name,state,country,latitude,longitude
26 Lanzenen,3800,Switzerland,7.877375,46.693139
30801 Pacific Coast Highway,92651,United States,-117.758025,33.513869
13577 Lopelia Meadows Place,92130,United States,-117.184294,32.968508
13580 Sage Mesa Road,92130,United States,-117.184203,32.968744
13580 Sage Mesa Road,92130,United States,-117.184317,32.968658
Tignez Ratitsch,7408,Switzerland,9.433703,46.737522
13580 Sage Mesa Road,92130,United States,-117.184361,32.968606
13580 Sage Mesa Road,92130,United States,-117.18415,32.968717
6203 Carmel Valley Road,92130,United States,-117.184761,32.964287
13580 Sage Mesa Road,92130,United States,-117.184236,32.968686
10819 167th Avenue Northeast,98052,United States,-122.117287,47.697578
Serpentine Road Knightsbridge,SW1X 7LA,United Kingdom,-0.162207,51.507489
13580 Sage Mesa Road,92130,United States,-117.184204,32.96875
13580 Sage Mesa Road,92130,United States,-117.184174,32.968708
10819 167th Avenue Northeast,98052,United States,-122.117203,47.697548
Terminal 1 Parking Plaza All Travelers Lane,92147,United States,-117.198479,32.730999
