SourceFile,GPSLatitude,GPSLongitude,GPSAltitude,CreateDate
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_0789.mov,32.8835,117.2409,132.492,2019:01:17 07:47:44
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/video-1529468024.mp4,,,,0000:00:00 00:00:00
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7897.mov,,,,2020:03:02 21:05:31
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7326.mov,,,,2019:12:11 02:55:53
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1596.mov,,,,2019:03:10 01:41:29
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1983 2.mov,37.8687,122.2605,74.746,2019:11:08 06:15:40
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_3313.MOV,,,,2019:04:16 05:02:23
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_2083.mov,37.8687,122.2629,69.58,2019:11:16 21:29:43
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59184015865__0A21467A-8454-4BFC-A982-05237A18A812.MOV,,,,2019:10:04 00:02:42
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/cb22462f-4e45-5093-9a8a-919c1ffec6a7/IMG_6646.mov,,,,2020:06:08 00:30:23
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/3b352cef-1c9b-58e5-818f-783bb29105ee/IMG_8127.mov,,,,2020:06:08 00:54:51
