Giridih,JH,IN,24.184713,86.302193
Purnea,BR,IN,25.771103,87.482185
Kotputli,RJ,IN,27.703669,76.201195
Jhalawar,RJ,IN,24.597349,76.16098
Sitarganj,UK,IN,28.923548,79.700722
Barauda,CG,IN,21.191774,81.718285
Sangareddy,TG,IN,17.611629,78.08181
Azamgarh,UP,IN,26.072067,83.185654
Suratgarh,RJ,IN,29.320511,73.899399
Gingee,TN,IN,12.252576,79.416924
Samastipur,Biha,IN,25.862968,85.781029
Ballia,UP,IN,25.758503,84.148911
Jahanabad,BR,IN,25.213928,84.989555
Kekri,RJ,IN,25.973787,75.151535
Dholpur,RJ,IN,26.702518,77.893394
Hosur,TN,IN,12.735126,77.829338
Bisalpur,UP,IN,28.293783,79.804459
Jhansi,UP,IN,25.436298,78.567352
Korba,CG,IN,22.363848,82.73484
Tadepalligudem,AP,IN,16.814524,81.526558
Rajnandgaon,CG,IN,21.097855,81.033707
Gumla,JH,IN,23.041924,84.540833
Kuchaman City,RJ,IN,27.147869,74.859489
Sankari,TN,IN,11.477696,77.873886
Forbesganj,BR,IN,26.298552,87.265388
Thandalam,TN,IN,12.999464,80.117729
Sahibzada Ajit Singh Nagar,PB,IN,30.704649,76.717873
Etah,UP,IN,27.55875,78.662567
Nabadwip,WB,IN,23.406979,88.365593
Sri Ganganagar,RJ,IN,29.903839,73.87719
Hanamkonda,TG,IN,18.007202,79.558296
Ramagundam,TG,IN,18.76182,79.480904
Mau,UP,IN,25.949638,83.558647
Gangakhed,MH,IN,18.966354,76.748077
Rahon,PB,IN,31.052128,76.1175
Mansa,GJ,IN,23.426788,72.657074
Narwana,HR,IN,29.592957,76.119247
Pulivendula,AP,IN,14.422232,78.226341
Brahmapur,OD,IN,19.314962,84.79409
Kadayanallur,TN,IN,9.077854,77.345184
Bathinda,PB,IN,30.210995,74.945473
Botad,GJ,IN,22.170424,71.668427
Darjeeling,WB,IN,27.036007,88.262672
Chiplun,MH,IN,17.53231,73.517792
Haldwani,UK,IN,29.219677,79.512459
Cuddalore,TN,IN,11.744699,79.768021
Bharuch,GJ,IN,21.705723,72.998199
Bhadohi,UP,IN,25.38727,82.568031
Vaijapur,MH,IN,19.925682,74.728477
Vadakara,KL,IN,11.608495,75.591705
Sitamarhi,BR,IN,26.587299,85.501183
Rajgir,BR,IN,25.017258,85.416161
Shimoga,KA,IN,13.92993,75.5681
Unnao,UP,IN,26.536938,80.48996
Rangia,AS,IN,26.437252,91.62011
Chandrapur,MH,IN,19.970324,79.30336
Silchar,AS,IN,24.833271,92.778908
Hailakandi,AS,IN,24.68469,92.564339
Aizawl,MZ,IN,23.727106,92.717636
South Dum Dum,WB,IN,22.607672,88.394493
Kavathe Mahankal,MH,IN,17.006298,74.865372
Davanagere,KA,IN,14.464103,75.921661
Mhow,MP,IN,22.552437,75.756531
Moga,PB,IN,30.81646,75.171707
Bhatpara: Kolkata,WB,IN,22.859726,88.404839
Batala,PB,IN,31.823462,75.205063
Farrukhabad,UP,IN,27.387049,79.588127
Nohar,RJ,IN,29.185776,74.771782
Jharia,JH,IN,23.742628,86.41114
Hoshiarpur,PB,IN,31.527355,75.913673
Balurghat,WB,IN,25.237284,88.783058
Madhubani,BR,IN,26.347883,86.071861
Khurai,MP,IN,24.043468,78.330353
Upleta,GJ,IN,21.741323,70.28112
Saharanpur,UP,IN,29.959694,77.549057
Ghaziabad,UP,IN,28.667856,77.449791
Sambalpur,OD,IN,21.468185,83.975403
Saharsa,BR,IN,25.883495,86.600624
Gohpur,AS,IN,26.880077,93.60833
Jamalpur,WB,IN,23.061089,87.992584
Narsapur,AP,IN,16.432983,81.696617
Malappuram,KL,IN,11.072035,76.074005
Gauribidanur,KA,IN,13.611159,77.51696
Chikkaballapura,KA,IN,13.435455,77.731476
Dibrugarh,AS,IN,27.472834,94.911964
Gangtok,SK,IN,27.338936,88.606506
Balotra,RJ,IN,25.83087,72.24012
Narsampet,TG,IN,17.928122,79.894531
Kozhikode,KL,IN,11.258753,75.780411
Hindaun City,RJ,IN,26.731142,77.033752
Kumbakonam,TN,IN,10.959815,79.380898
Satna,MP,IN,24.579716,80.832176
Chhindwara,MP,IN,22.057163,78.938202
Ongole,AP,IN,15.505723,80.049919
Padrauna,UP,IN,26.898392,83.979713
Akola,MH,IN,20.707228,77.00296
Kalwan,MH,IN,20.492281,74.026009
Sircilla,TG,IN,18.38662,78.802246
Rohtak,HR,IN,28.895515,76.606613
Anandapur,OD,IN,21.2155,86.1222
DCKAP Technologies Anna Nagar: Chennai,TN,IN,13.090994,80.224998
Garhshankar,PB,IN,31.213682,76.144012
Jagtial,TG,IN,18.794905,78.912872
Dausa,RJ,IN,26.894478,76.334824
Muradnagar,UP,IN,28.771646,77.507561
Srivilliputhur,TN,IN,9.512137,77.634087
Paramakudi,TN,IN,9.548395,78.591637
Barabanki,UP,IN,26.937834,81.188324
Secunderabad,TG,IN,17.440325,78.498894
Mirzapur,UP,IN,25.133699,82.56443
Virudhachalam,TN,IN,11.519588,79.325157
Jhunjhunu,RJ,IN,28.128876,75.399506
Karera,MP,IN,25.454794,78.133957
Kottayam,KL,IN,9.591441,76.522171
Shivpuri,MP,IN,25.42412,77.65799
Amalner,MH,IN,21.04241,75.063873
Durgapur,WB,IN,23.53344,87.32193
Gola Gokrannath Kheri,UP,IN,28.080379,80.466644
Dharwad,KA,IN,15.460252,75.010284
Vapi,GJ,IN,20.385181,72.911453
Firozabad,UP,IN,27.159101,78.39576
Vasco da Gama: Goa,GA,IN,15.386033,73.84404
Asansol,WB,IN,23.673944,86.952393
Tenkasi,TN,IN,8.959021,77.312935
Srikakulam,AP,IN,18.296974,83.896782
Hassan,KA,IN,13.009711,76.102898
Churu,RJ,IN,28.29229,74.966583
Bulandshahr,UP,IN,28.406963,77.849831
Hinganghat,MH,IN,20.550573,78.841141
Lakhisarai,BR,IN,25.168901,86.092987
Mahoba,UP,IN,25.292509,79.872665
Sirsa,HR,IN,29.536535,75.025505
Ranaghat,WB,IN,23.174049,88.563934
Udgir,MH,IN,18.3934,77.113144
Ratlam,MP,IN,23.334169,75.037636
Nimbahera,RJ,IN,24.620001,74.68
Robertsganj,UP,IN,24.685001,83.068352
Khandwa,MP,IN,21.825733,76.35257
Rajendra Nagar: Cuttack,OD,IN,20.450474,85.905533
Mehsana,GJ,IN,23.586761,72.369949
Fatehabad,HR,IN,29.511778,75.455215
Raiganj,WB,IN,25.61853,88.125587
Junnar,MH,IN,19.206861,73.875801
Unchahar,UP,IN,25.9,81.300003
Banka,BR,IN,24.885483,86.920731
Jamner,MH,IN,20.809378,75.778923
Khamgaon,MH,IN,20.711622,76.566132
Mehkar,MH,IN,20.149822,76.574036
Rewa,MP,IN,24.530727,81.29911
Karnal,HR,IN,29.685629,76.990547
Ichalkaranji,MH,IN,16.709002,74.456078
Bihar Sharif,BR,IN,25.19935,85.517609
Cooch Behar,WB,IN,26.323921,89.451088
Imphal,MN,IN,24.813967,93.950279
Viramgam,GJ,IN,23.125837,72.057442
Anantnag,JK,IN,33.729729,75.14978
Panaji,GA,IN,15.496777,73.827827
Anand,GJ,IN,22.554029,72.948936
Manmad,MH,IN,20.251549,74.438354
Daryapur,MH,IN,20.92207,77.326698
Arvi,MH,IN,20.634085,79.140388
Paratwada,MH,IN,21.27306,77.523422
Bardoli,GJ,IN,21.124857,73.11261
Bodhgaya,BR,IN,24.696135,84.986954
Chabua,AS,IN,27.48,95.18
Jamkhandi,KA,IN,16.504227,75.290932
Burdwan,WB,IN,23.232513,87.863419
Tumakuru,KA,IN,13.338263,77.10141
Nayagarh,OD,IN,20.127028,85.105057
Sivasagar,AS,IN,26.98,94.629997
Wani,MH,IN,20.067541,78.958054
Karwar,KA,IN,14.801439,74.124069
Kapurthala,PB,IN,31.379999,75.379997
Ganderbal,JK,IN,34.216496,74.771942
Guna,MP,IN,24.65,77.32
Khanna,PB,IN,30.702877,76.220222
Mahbubnagar,TG,IN,16.737509,78.008125
Nalgonda,TG,IN,17.05662,79.268333
Theni,TN,IN,10.010366,77.476814
Eluru,AP,IN,16.703285,81.100388
Pusad,MH,IN,19.912676,77.56691
Shamshabad,TG,IN,17.25116,78.437737
Aurangabad,MH,IN,19.901054,75.352478
Bankura,WB,IN,23.233774,87.08725
Renukoot,UP,IN,24.220198,83.035957
Anakapalle,AP,IN,17.686001,83.008781
Sikandrabad,UP,IN,28.452393,77.697205
Saidabad: Telangana,IN,17.357361,78.511192
Yelahanka: Bengaluru,KA,IN,13.094454,77.586014
Pithoragarh,UK,IN,29.582861,80.218185
Vidisha,MP,IN,23.530001,77.82
Warora,MH,IN,20.230000,79.000000
Jhagadia,GJ,IN,21.719477,73.151009
Morbi,GJ,IN,22.811989,70.823616
Bhopal,MP,IN,23.259933,77.412613
Agartala,TR,IN,23.829321,91.277847
Bhandara,MH,IN,21.17,79.650002
Baramati,MH,IN,18.150663,74.576782
Makrana,RJ,IN,27.029617,74.716324
Panipat,HR,IN,29.398928,76.977081
Sehore,MP,IN,23.198437,77.095184
Madanapalle,AP,IN,13.55,78.5
Madhopur,PB,IN,32.365288,75.59729
Silchar: Cachar,AS,IN,24.833946,92.779282
Bhuj,GJ,IN,23.242001,69.666931
Shahjahanpur,UP,IN,27.883743,79.912247
Raebareli,UP,IN,26.230299,81.240891
Dhanbad,JH,IN,23.795399,86.42704
Hasanpur,UP,IN,28.719999,78.279999
Jabalpur,MP,IN,23.185884,79.97438
Shahada,MH,IN,21.546185,74.470009
Mysuru,KA,IN,12.29581,76.639381
Tiruvannamalai,TN,IN,12.228628,79.066544
Panskura,WB,IN,22.395582,87.741882
Bijnor,UP,IN,29.372442,78.135849
Rajpura,PB,IN,30.483997,76.593948
Pipariya,MP,IN,22.762886,78.352478
Auraiya,UP,IN,26.469999,79.519997
Bahadurgarh,HR,IN,28.68,76.919998
Avinashi,TN,IN,11.191447,77.268883
Thanesar,HR,IN,29.962072,76.817825
Malout,PB,IN,30.191515,74.497864
Pilkhuwa,UP,IN,28.711969,77.654457
Jind,HR,IN,29.316668,76.316666
Santipur,WB,IN,23.255541,88.437363
Sathankulam,TN,IN,8.444186,77.912804
Amravati,MH,IN,20.937424,77.779549
Hathras,UP,IN,27.6,78.050003
Arcot,TN,IN,12.904441,79.31916
Khurja,UP,IN,28.252222,77.851784
Bhuvanagiri,TG,IN,17.518345,78.885956
Kavesar: Thane West Thane,MH,IN,19.262466,72.974106
Rajgangpur,OD,IN,22.205206,84.584251
Fazilka,PB,IN,30.403648,74.027962
Buldana,MH,IN,20.536846,76.18087
Amroha,UP,IN,28.902397,78.465042
Nedumangad,KL,IN,8.603333,77.002777
Sawaimadhopur,RJ,IN,25.983334,76.366669
Akot,MH,IN,21.1,77.059998
Thane West-Thane,MH,IN,19.226662,72.983833
Balasore,OD,IN,21.494978,86.942657
Doddaballapura,KA,IN,13.298757,77.540817
Mettupalayam,TN,IN,11.289087,76.940971
Mallaguri: Siliguri,WB,IN,26.743464,88.416252
Sitapur,UP,IN,27.57509,80.663765
Jaora,MP,IN,23.644524,75.131035
Dhuri,PB,IN,30.370001,75.870003
Sitalkuchi,WB,IN,26.169069,89.180122
Dombivli,MH,IN,19.2094,73.093948
Pathankot,PB,IN,32.265942,75.646873
Thiruvananthapuram,KL,IN,8.524139,76.936638
Beawar,RJ,IN,26.100735,74.319077
Ajmer,RJ,IN,26.449896,74.639915
Jagraon,PB,IN,30.780001,75.480003
Budaun,UP,IN,28.033709,79.120544
Pandharpur,MH,IN,17.674553,75.323723
Damoh,MP,IN,23.839054,79.441025
Chintamani,KA,IN,13.401969,78.055138
Baramulla,JK,IN,34.202148,74.348259
Murshidabad,WB,IN,24.175903,88.280182
Bheemili,AP,IN,17.887518,83.445679
Patiala,PB,IN,30.34,76.379997
Kochi,KL,IN,9.939093,76.270523
Muzaffarpur,BR,IN,26.121473,85.368752
Hoskote,KA,IN,13.07,77.800003
Kalol,GJ,IN,22.606001,73.462997
Kakinada,AP,IN,16.989065,82.247467
Panchkula,HR,IN,30.695202,76.854172
Greater Noida,UP,IN,28.474388,77.50399
Orai,UP,IN,25.98,79.470001
Barwani,MP,IN,22.030001,74.900002
Hubballi,KA,IN,15.364708,75.123955
Udamanda,UK,IN,30.321989,79.195412
Deoghar,JH,IN,24.482775,86.695175
Indore Bhopal Road: Indore Naka,MP,IN,23.200001,77.080002
North Paravoor,KL,IN,10.140487,76.23053
Hazira,GJ,IN,21.116226,72.651802
Bargadi Magath,UP,IN,26.983795,80.92907
Tarabai Park Kolhapur,MH,IN,16.713512,74.248749
Kanchrapara,WB,IN,22.94923,88.420921
Puttur,KA,IN,12.768676,75.207062
Ambala City,HR,IN,30.37818,76.776695
Faridkot,PB,IN,30.678186,74.739555
Osmanabad,MH,IN,18.186066,76.041939
Raichur,KA,IN,16.200829,77.362289
Chitradurga,KA,IN,14.23,76.400002
Mysore division,KA,IN,12.311827,76.652985
Lalitpur,UP,IN,24.68786,78.412018
Agar Malwa,MP,IN,23.710348,76.010178
Shamli,UP,IN,29.448055,77.31028
Mansoorabad Hyderabad,TG,IN,17.351372,78.565407
Tirupati,AP,IN,13.629065,79.424446
Sojat,RJ,IN,25.923853,73.665131
Aurangabad,BR,IN,24.75,84.370003
Gondia,MH,IN,21.459801,80.195
Bhadravati,KA,IN,13.84,75.702003
Balrampur,UP,IN,27.429707,82.176804
Manikchak,WB,IN,25.077787,87.900375
Kawardha,CG,IN,22.008951,81.224342
Nellore,AP,IN,14.442599,79.986458
Karimnagar,TG,IN,18.438555,79.128838
Lonavala,MH,IN,18.74806,73.407219
Sujangarh,RJ,IN,27.696903,74.452972
Kothrud Pune,MH,IN,18.50989,73.807182
Haridwar,UK,IN,29.94569,78.164246
Vashi,MH,IN,19.077065,72.998993
Moradabad,UP,IN,28.841064,78.795319
Chirimiri,CG,IN,23.18795,82.354164
Gorakhpur,UP,IN,26.765844,83.364944
Siwan,BR,IN,26.219622,84.356659
Jharsuguda,OD,IN,21.85,84.029999
Adambakkam Chennai,TN,IN,12.981241,80.20945
Chhapra,BR,IN,25.779566,84.749886
Surat,GJ,IN,21.17024,72.831062
Sheopur,MP,IN,25.67,76.699997
Phagwara,PB,IN,31.22402,75.770798
Sendhwa,MP,IN,21.681898,75.094269
Daman Daman and Diu,DD,IN,20.397373,72.832802
Narnaul,HR,IN,28.065796,76.101479
Deesa,GJ,IN,24.258503,72.190674
Nabha,PB,IN,30.373674,76.145187
Zirakpur,HR,IN,30.642803,76.816902
Chachiyawas,RJ,IN,26.570478,74.674438
Kila: Khurja,UP,IN,28.23801,77.854912
Raigarh,CG,IN,21.9,83.400002
Haldia,WB,IN,22.066673,88.069809
Bidar,KA,IN,17.92,77.519722
Nipani,KA,IN,16.4,74.383301
Dhamtari,CG,IN,20.709999,81.550003
Bilaspur,CG,IN,22.078642,82.152328
Jagdalpur,CG,IN,19.07,82.029999
Bhavani,TN,IN,11.452434,77.693253
Jaisalmer,RJ,IN,26.911661,70.922928
Puthoor,KL,IN,9.04,76.709999
Berhampore,WB,IN,24.098827,88.267929
Mira Bhayandar,MH,IN,19.295233,72.854393
Khadki Pune,MH,IN,18.569937,73.850639
Barasat Kolkata,WB,IN,22.726156,88.47496
Sonepat,HR,IN,28.928574,77.091492
Nawapara Nagar,CG,IN,20.973513,81.857948
Bally,WB,IN,22.655149,88.340553
Ghansoli: Navi Mumbai,MH,IN,19.125362,72.999199
Aligarh,UP,IN,27.900383,78.072281
Kadi,GJ,IN,23.29785,72.331001
Machilipatnam,AP,IN,16.17,81.129997
Jamui,BR,IN,24.92,86.220001
Amalsad,GJ,IN,20.817595,72.954918
Pathardi Phata Nashik,MH,IN,19.946922,73.765434
Nadiad,GJ,IN,22.700001,72.870003
Chikhli,MH,IN,20.349098,76.265289
Krishnagiri,TN,IN,12.518611,78.213737
Kochi,KL,IN,9.931233,76.267303
Katni,MP,IN,23.833717,80.420609
Ooty,TN,IN,11.41,76.699997
Hajipur,BR,IN,25.68,85.220001
Malad East-Mumbai,MH,IN,19.180874,72.857452
Davangere,KA,IN,14.470586,75.914154
Karjat,MH,IN,18.920902,73.323097
Kattuvilai,TN,IN,8.158933,77.336746
Bijapur,KA,IN,16.827545,75.725327
Malda,WB,IN,25.010841,88.141098
Dadabari,RJ,IN,25.155169,75.827248
Anantapur,AP,IN,14.685564,77.595406
Bikaner,RJ,IN,28.027138,73.302155
Dharur,MH,IN,18.819164,76.109657
Falta,WB,IN,22.296404,88.120995
Puri,OD,IN,19.817743,85.828629
Faizabad,UP,IN,26.77,82.150002
Kurukshetra: A Historic Pilgrimage Destination,HR,IN,29.969513,76.878281
Anuppur: Home to the Sarvodaya Jain Temple,MP,IN,23.113655,81.697632
Naini: Home to theINfamous Naini Central Prison,UP,IN,25.393978,81.85405
Jaipur: Known As The Pink City,RJ,IN,26.92207,75.778885
Chomu,RJ,IN,27.17,75.720001
Mudhol,KA,IN,16.333309,75.28582
Sopore: Known As Apple Town of Kashmir,JK,IN,34.298676,74.470146
Jamnagar: The Jewel of Kathiawar and indias Oil City,GJ,IN,22.470701,70.057732
Morinda: The City of Orchards,PB,IN,30.804373,76.497116
Agra: The Historic City of the Taj Mahal,UP,IN,27.17667,78.008072
Kalyan: A Thriving Satellite City of Mumbai,MH,IN,19.242439,73.120193
Hansi : A Historic City with a Rich Heritage,HR,IN,29.094400,75.965996
Ujjain: An Ancient City of Temples,MP,IN,23.1793,75.784912
Noida: A Modern City with World-Class Amenities,UP,IN,28.535517,77.391029
Bongaon,WB,IN,23.07,88.82
Dalkhola,WB,IN,25.874945,87.845551
Katihar,BR,IN,25.533508,87.583748
Bhankrota,RJ,IN,26.87063,75.693398
Tuticorin,TN,IN,8.764166,78.134834
Thane,MH,IN,19.21833,72.978088
North Lakhimpur,AS,IN,27.236317,94.09584
Velur,TN,IN,11.112119,78.004448
Alirajpur,MP,IN,22.3053,74.352501
Secunderabad,TG,IN,17.43993,78.498276
Ennore,TN,IN,13.206524,80.327225
Tirupathur,TN,IN,12.498351,78.560196
Kishanganj,BR,IN,26.097649,87.942039
Motihari,BR,IN,26.65,84.916664
Khargone,MP,IN,21.833525,75.61499
Narsinghpur,MP,IN,22.950001,79.199997
Jorhat,AS,IN,26.757874,94.209824
Cuttack,OD,IN,20.462521,85.882988
Boduppal,TG,IN,17.414364,78.574493
Vadodara,GJ,IN,22.310696,73.192635
Sikar,RJ,IN,27.615406,75.125885
Dewas,MP,IN,22.962267,76.050797
Alwar,RJ,IN,27.560932,76.625015
Malegaon,MH,IN,20.560797,74.52507
Hanumangarh,RJ,IN,29.625996,74.287491
Sunam Udham Singh Wala,PB,IN,30.13059,75.798332
Bareilly,UP,IN,28.375694,79.435959
Nanded,MH,IN,19.169815,77.319717
Khairagarh,CG,IN,21.421173,80.975761
Hubballi,KA,IN,15.371598,75.101166
Barrackpore,WB,IN,22.767427,88.388344
Lakhimpur,UP,IN,27.947819,80.772141
Jalandhar,PB,IN,31.326015,75.57618
Gandhinagar,GJ,IN,23.23756,72.647781
Jalaun,UP,IN,26.140644,79.355621
Rupnagar,PB,IN,30.975254,76.527328
