Location,Latitude,Longitude
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4562.JPG-0.207091,19.342405,-154.994598
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4544.JPG-0.103982,19.484394,-155.236130
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4573.JPG-0.120705,14.388681,-90.609642
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4542.JPG-0.122493,19.484394,-155.236130
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4543.JPG-0.200601,19.423534,-155.274063
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/e7f7ab55-2547-54fa-b981-783c59a29c72/vcm_s_kf_repr_832x624.jpg-0.130666,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/fd1b3ccf-07a1-5416-a4c1-ec1f626ea3f4/vcm_s_kf_repr_832x624.jpg-0.161033,40.233215,-83.703201
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/435810b0-b370-5586-9e29-c7c5623b3c38/vcm_s_kf_repr_832x624.jpg-0.273104,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/9fa16bc7-0f17-58b7-ae88-2508bd1bd1e0/vcm_s_kf_repr_832x624.jpg-0.220406,37.503189,-119.601112
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/00d40568-109f-54e2-b214-b970386a4dc3/vcm_s_kf_repr_832x624.jpg-0.192065,40.628880,-74.068146
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/24ec0bca-d730-551f-b65d-24cd9cd6592a/vcm_s_kf_repr_832x624.jpg-0.111941,47.690815,-122.044197
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/227216ab-4d53-5a4a-a016-080c046fff5e/vcm_s_kf_repr_960x540.jpg-0.125240,33.789562,-118.410469
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/17579650-bc4e-51b5-b046-ae245441abb0/IMG_1756.JPG-0.104478,33.798954,-118.389549
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/17579650-bc4e-51b5-b046-ae245441abb0/IMG_8925.JPG-0.120494,33.789562,-118.410469
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/17579650-bc4e-51b5-b046-ae245441abb0/IMG_8917.JPG-0.099304,-12.313059,-76.843483
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/17579650-bc4e-51b5-b046-ae245441abb0/IMG_8898.JPG-0.142132,18.302422,74.763977
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/5ae13e47-84eb-5f4d-84a4-3cb34cdc84ef/vcm_s_kf_repr_832x624.jpg-0.130148,37.503189,-119.601112
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_101341.jpg-0.099481,26.023159,76.455231
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_152445.jpg-0.175278,19.458500,73.268593
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_100706.jpg-0.159849,19.452511,73.317604
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_100303.jpg-0.165565,17.255253,78.869987
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_103341.jpg-0.177464,19.458500,73.268593
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131107_151042.jpg-0.137055,19.105595,73.276749
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_100643.jpg-0.151576,19.452511,73.317604
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_101821.jpg-0.125046,19.352610,73.768898
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_152713.jpg-0.155393,19.458500,73.268593
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_100706-1.jpg-0.115022,19.452511,73.317604
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_100545.jpg-0.118581,22.178200,84.857033
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_152550.jpg-0.277367,19.458500,73.268593
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/cfd27a26-2119-5017-829e-3019f05acd12/20131108_100457.jpg-0.172068,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/ff491fac-00eb-541d-b6bd-d1538b5e71d1/vcm_s_kf_repr_832x624.jpg-0.112455,37.271320,-119.669952
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/5004c35b-83d9-5499-a31c-f562949174fc/20140712_200226-1.jpg-0.110229,47.445511,-122.303795
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/bf98b991-d7ab-5355-86c5-a4defcda1c02/vcm_s_kf_repr_832x624.jpg-0.196030,17.415337,78.446106
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190705-WA0004.jpg-0.103453,19.021875,74.708748
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201114-WA0015.jpg-0.138643,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191231-WA0011.jpg-0.137642,17.255253,78.869987
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20181014-WA0002.jpg-0.102184,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201112-WA0015.jpg-0.348530,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201114-WA0034.jpg-0.104831,18.562578,73.807541
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191027-WA0005.jpg-0.123674,22.263306,84.864403
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191231-WA0009.jpg-0.103026,22.724829,75.880211
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201113-WA0002.jpg-0.127758,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200627-WA0000.jpg-0.116942,48.297756,-122.627892
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200104-WA0007.jpg-0.182576,19.452511,73.317604
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190814-WA0030.jpg-0.169733,28.508747,77.029869
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191230-WA0005.jpg-0.102549,28.557955,77.100945
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190402-WA0004.jpg-0.099977,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200424-WA0001.jpg-0.137162,42.034306,-88.936646
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200704-WA0016.jpg-0.101623,17.255253,78.869987
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190407-WA0001.jpg-0.130971,33.127918,-117.311836
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190402-WA0000.jpg-0.125935,20.005280,73.792709
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200104-WA0008.jpg-0.233807,19.452511,73.317604
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190613-WA0014.jpg-0.106670,14.055493,77.767921
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201117-WA0003.jpg-0.190085,17.920431,77.522278
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200102-WA0053.jpg-0.107318,22.724829,75.880211
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201116-WA0020.jpg-0.105665,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190725-WA0009.jpg-0.137798,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191231-WA0017.jpg-0.121107,28.285940,76.856575
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201116-WA0004.jpg-0.123112,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201121-WA0015.jpg-0.186778,19.452511,73.317604
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191231-WA0018.jpg-0.140668,22.469059,88.387413
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190413-WA0000.jpg-0.159924,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191229-WA0004.jpg-0.217462,22.724829,75.880211
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191231-WA0028.jpg-0.120296,19.452511,73.317604
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20181014-WA0003.jpg-0.131966,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191231-WA0001.jpg-0.112264,22.263306,84.864403
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201113-WA0004.jpg-0.204428,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190712-WA0005.jpg-0.213195,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200911-WA0003.jpg-0.156878,23.239111,77.415771
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191229-WA0003.jpg-0.222868,22.724829,75.880211
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20181128-WA0002.jpg-0.122697,20.005280,73.792709
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191027-WA0007.jpg-0.136737,22.258579,84.886444
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191027-WA0006.jpg-0.108387,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20201117-WA0001.jpg-0.205048,19.458500,73.268593
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20181007-WA0011.jpg-0.206371,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200414-WA0009.jpg-0.127533,22.309109,73.194008
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200104-WA0009.jpg-0.183632,22.263306,84.864403
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20190512-WA0029.jpg-0.142830,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200111-WA0000.jpg-0.254822,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20191208-WA0000.jpg-0.176415,22.260654,84.884430
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/b0e81d13-0063-5ea1-95c0-29fea5baa4ac/IMG-20200719-WA0007.jpg-0.256851,22.178200,84.857033
