Richmond,IN,US,39.828354,-84.894196
Plymouth,IN,US,41.345619,-86.316971
Peru,IN,US,40.754417,-86.071426
New Castle,IN,US,39.924065,-85.379021
New Albany,IN,US,38.313908,-85.835434
Mishawaka,IN,US,41.668530,-86.173042
Marion,IN,US,40.556480,-85.682770
Kokomo,IN,US,40.481205,-86.141815
Jeffersonville,IN,US,38.279888,-85.740524
Greenfield,IN,US,39.790737,-85.782951
Goshen,IN,US,41.582092,-85.842979
Elwood,IN,US,40.279053,-85.844749
East Chicago,IN,US,41.649212,-87.472565
Crawfordsville,IN,US,40.044075,-86.911057
Connersville,IN,US,39.653687,-85.147896
Bloomington,IN,US,39.168804,-86.536659
Bedford,IN,US,38.866512,-86.511833
Zion,IL,US,42.450806,-87.845978
Wood River,IL,US,38.864758,-90.102638
Wheaton,IL,US,41.860985,-88.124168
Waukegan,IL,US,42.365627,-87.872139
Virden,IL,US,39.501575,-89.772629
Vandalia,IL,US,38.970127,-89.115585
Urbana,IL,US,40.113159,-88.211105
Streator,IL,US,41.130520,-88.844597
Shawneetown,IL,US,37.717564,-88.189880
Rock Island,IL,US,41.487076,-90.589691
Quincy,IL,US,39.935490,-91.408241
Pontiac,IL,US,40.880894,-88.642799
Petersburg,IL,US,40.014156,-89.855278
Park Ridge,IL,US,42.017452,-87.861786
Ottawa,IL,US,41.345505,-88.848846
North Chicago,IL,US,42.326439,-87.851089
Nauvoo,IL,US,40.547890,-91.390503
Mount Vernon,IL,US,38.319221,-88.925255
Monmouth,IL,US,40.915249,-90.654694
Mattoon,IL,US,39.485355,-88.390404
Macomb,IL,US,40.458427,-90.677963
Lake Forest,IL,US,42.245686,-87.867012
La Salle,IL,US,41.362553,-89.065414
Kewanee,IL,US,41.243195,-89.938240
Kankakee,IL,US,41.123634,-87.872742
Herrin,IL,US,37.805065,-89.038292
Harrisburg,IL,US,37.736668,-88.559456
Galena,IL,US,42.420296,-90.435600
Freeport,IL,US,42.289551,-89.647018
East Saint Louis,IL,US,38.616405,-90.159821
East Moline,IL,US,41.511295,-90.460213
Dixon,IL,US,41.845261,-89.491661
DeKalb,IL,US,41.930370,-88.757355
Danville,IL,US,40.144653,-87.634216
Collinsville,IL,US,38.675953,-90.003471
Chicago Heights,IL,US,41.510395,-87.644287
Chester,IL,US,37.915825,-89.829262
Arkansas City,KS,US,37.069611,-97.050720
Charleston,IL,US,39.491936,-88.185867
Centralia,IL,US,38.530453,-89.141502
Carthage,IL,US,40.414780,-91.141708
Carlinville,IL,US,39.280560,-89.890327
Canton,IL,US,40.560329,-90.046028
Calumet City,IL,US,41.611603,-87.551186
Cairo,IL,US,37.007828,-89.184265
Bloomington,IL,US,40.478821,-88.992706
Belvidere,IL,US,42.259529,-88.865211
Alton,IL,US,38.908852,-90.169662
Sun Valley,ID,US,43.697662,-114.352829
Rexburg,ID,US,43.825386,-111.792824
Pocatello,ID,US,42.880363,-112.452911
Lewiston,ID,US,46.392014,-117.010826
Kellogg,ID,US,47.538658,-116.129227
Coeur d’Alene,ID,US,47.702465,-116.796883
Caldwell,ID,US,43.661766,-116.691559
Bonners Ferry,ID,US,48.692551,-116.319862
Blackfoot,ID,US,43.195194,-112.354530
Washington,GA,US,33.740253,-82.745857
Warner Robins,GA,US,32.615692,-83.633667
Toccoa,GA,US,34.578903,-83.331581
Plains,GA,US,32.033638,-84.398224
Gainesville,GA,US,34.298409,-83.832855
Fort Valley,GA,US,32.559334,-83.904587
Fitzgerald,GA,US,31.717707,-83.262657
Douglas,GA,US,31.504131,-82.867790
Darien,GA,US,31.375116,-81.436729
Dalton,GA,US,34.775517,-84.986244
Carrollton,GA,US,33.584045,-85.101120
Brunswick,GA,US,31.164404,-81.505600
Blairsville,GA,US,34.878166,-83.961349
Bainbridge,GA,US,30.903612,-84.585205
Americus,GA,US,32.072433,-84.233978
Winter Park,FL,US,28.598797,-81.358315
Venice,FL,US,27.109644,-82.448792
Sebring,FL,US,27.479319,-81.456017
Saint Augustine,FL,US,29.908072,-81.324791
New Smyrna Beach,FL,US,29.036013,-80.964966
Melbourne,FL,US,28.118488,-80.670372
Lake City,FL,US,30.189375,-82.648254
Hallandale Beach,FL,US,25.987219,-80.153206
Fort Pierce,FL,US,27.450266,-80.339951
Delray Beach,FL,US,26.459763,-80.105545
Rockledge,FL,US,28.316528,-80.746590
Boca Raton,FL,US,26.376032,-80.122360
New Castle,DE,US,39.668564,-75.586189
Milford,DE,US,38.917534,-75.441925
Lewes,DE,US,38.781082,-75.157150
Roswell,NM,US,33.400322,-104.534897
West Haven,CT,US,41.275898,-72.975739
Torrington,CT,US,41.806595,-73.130592
Shelton,CT,US,41.306583,-73.143768
Norwalk,CT,US,41.121880,-73.436432
New Britain,CT,US,41.681408,-72.794746
Middletown,CT,US,41.562794,-72.681610
Belle Glade,FL,US,26.687412,-80.681831
Bartow,FL,US,27.891005,-81.847359
Atlantic City,NJ,US,39.370121,-74.438942
Albany,GA,US,31.594915,-84.224236
Jacksonville,IL,US,39.741550,-90.256218
Idaho City,ID,US,43.828850,-115.837860
Coral Gables,FL,US,25.750156,-80.279640
Derby,CT,US,41.329334,-73.094406
Bristol,CT,US,41.685173,-72.962708
Ansonia,CT,US,41.346439,-73.084938
Walsenburg,CO,US,37.630322,-104.790543
Sterling,CO,US,40.626743,-103.217026
Steamboat Springs,CO,US,40.490429,-106.842384
Ouray,CO,US,38.025131,-107.675880
Leadville,CO,US,39.247478,-106.300194
Gunnison,CO,US,38.547871,-106.938622
Fort Morgan,CO,US,40.255306,-103.803062
Panama City,FL,US,30.193626,-85.683029
Miami Beach,FL,US,25.793449,-80.139198
Cripple Creek,CO,US,38.749077,-105.183060
Central City,CO,US,39.803318,-105.516830
Cañon City,CO,US,38.444931,-105.245720
Brighton,CO,US,39.969753,-104.836723
Stuttgart,AR,US,34.497196,-91.560921
Osceola,AR,US,35.705608,-89.992729
Newport,AR,US,35.618671,-91.271286
Forrest City,AR,US,35.010712,-90.797783
Crossett,AR,US,33.132671,-91.971634
Camden,AR,US,33.586617,-92.842979
Blytheville,AR,US,35.934574,-89.926170
Window Rock,AZ,US,35.678970,-109.067413
Globe,AZ,US,33.395844,-110.793739
Palmer,AK,US,61.600803,-149.125259
Tuskegee,AL,US,32.429066,-85.715233
Troy,AL,US,31.806484,-85.968628
Scottsboro,AL,US,34.650826,-86.088501
Ozark,AL,US,31.463181,-85.647202
Waukesha,WI,US,43.018600,-88.259773
Jasper,AL,US,33.834263,-87.280708
Guntersville,AL,US,34.361664,-86.305595
Eufaula,AL,US,31.898180,-85.160210
Enterprise,AL,US,31.335653,-85.865448
Demopolis,AL,US,32.510178,-87.855392
Atmore,AL,US,31.025837,-87.506462
Alexander City,AL,US,32.940945,-85.970024
Whittier,CA,US,33.982506,-118.040962
South San Francisco,CA,US,37.662937,-122.433014
SaUSlito,CA,US,37.865894,-122.498055
San Rafael,CA,US,37.986076,-122.534752
San Marino,CA,US,34.121300,-118.132607
San Luis Obispo,CA,US,35.270378,-120.680656
Ojai,CA,US,34.456936,-119.254440
Merced,CA,US,37.325954,-120.499992
Marysville,CA,US,39.152321,-121.593994
Martinez,CA,US,37.997417,-122.133598
Malibu,CA,US,34.031246,-118.788193
Lodi,CA,US,38.130123,-121.290443
Garden Grove,CA,US,33.785645,-117.973480
Eureka,CA,US,40.785114,-124.183922
Culver City,CA,US,34.010124,-118.415016
Coronado,CA,US,32.631718,-117.136772
Claremont,CA,US,34.132236,-117.739929
Buena Park,CA,US,33.868900,-118.012741
Belmont,CA,US,37.524174,-122.304199
Watervliet,NY,US,42.729637,-73.708778
Utica,NY,US,43.107204,-75.252312
Troy,NY,US,42.728104,-73.687576
Fairfield,IA,US,41.006950,-91.973419
Tonawanda,NY,US,43.015190,-78.891663
Schenectady,NY,US,42.813297,-73.941177
Saratoga Springs,NY,US,43.083313,-73.809898
Rye,NY,US,40.981613,-73.691925
Rome,NY,US,43.227978,-75.484924
Rensselaer,NY,US,42.644516,-73.747253
Plattsburgh,NY,US,44.699764,-73.471428
Peekskill,NY,US,41.292282,-73.930725
Oneida,NY,US,43.095654,-75.669487
New Rochelle,NY,US,40.922794,-73.791809
Mount Vernon,NY,US,40.916695,-73.836815
Middletown,NY,US,41.450123,-74.429253
Lockport,NY,US,43.170048,-78.710464
Lackawanna,NY,US,42.820339,-78.843399
Kingston,NY,US,41.931828,-74.011108
Johnstown,NY,US,43.010265,-74.383682
Gloversville,NY,US,43.052845,-74.363762
Glens Falls,NY,US,43.311825,-73.655975
Geneva,NY,US,42.868473,-76.996490
Dunkirk,NY,US,42.481365,-79.343887
Cortland,NY,US,42.604729,-76.187370
Corning,NY,US,42.148773,-77.062103
Cohoes,NY,US,42.774475,-73.708412
South Lake Tahoe,CA,US,38.936604,-119.986649
Binghamton,NY,US,42.098843,-75.920647
Amsterdam,NY,US,42.940933,-74.200806
Mason,OH,US,39.368340,-84.329590
Carpinteria,CA,US,34.395958,-119.521042
Madeira Beach,FL,US,27.798244,-82.798462
Hoboken,NJ,US,40.745255,-74.034775
Port Hueneme,CA,US,34.155834,-119.202789
Auburn,NY,US,42.933334,-76.566666
Jamestown,NY,US,42.095554,-79.238609
Fulton,MO,US,38.846668,-91.948059
Bedford,OH,US,41.392502,-81.534447
Stuart,FL,US,27.192223,-80.243057
San Angelo,TX,US,31.442778,-100.450279
Woodbridge,NJ,US,40.560001,-74.290001
Vista,CA,US,33.193611,-117.241112
South Bend,IN,US,41.676388,-86.250275
Davenport,IA,US,41.543056,-90.590836
Sparks,NV,US,39.554443,-119.735558
Green Bay,WI,US,44.513332,-88.015831
San Mateo,CA,US,37.554169,-122.313057
Tyler,TX,US,32.349998,-95.300003
League City,TX,US,29.499722,-95.089722
Lewisville,TX,US,33.038334,-97.006111
Meridian,ID,US,43.614166,-116.398888
Waterbury,CT,US,41.556110,-73.041389
Jurupa Valley,CA,US,34.000000,-117.483330
West Palm Beach,FL,US,26.709723,-80.064163
Antioch,CA,US,38.005001,-121.805832
High Point,NC,US,35.970554,-79.997498
Miami Gardens,FL,US,25.942122,-80.269920
Murrieta,CA,US,33.569443,-117.202499
Springfield,IL,US,39.799999,-89.650002
El Monte,CA,US,34.073334,-118.027496
West Jordan,UT,US,40.606388,-111.976112
College Station,TX,US,30.601389,-96.314445
Fairfield,CA,US,38.257778,-122.054169
Evansville,IN,US,37.977222,-87.550552
Cambridge,MA,US,42.373611,-71.110558
Richardson,TX,US,32.965557,-96.715836
Berkeley,CA,US,37.871666,-122.272781
Columbia,MO,US,38.951561,-92.328636
Athens,GA,US,33.950001,-83.383331
Lafayette,LA,US,30.216667,-92.033333
Sterling Heights,MI,US,42.580276,-83.030281
Visalia,CA,US,36.316666,-119.300003
Hampton,VA,US,37.034946,-76.360123
West Valley City,UT,US,40.689167,-111.993889
Surprise,AZ,US,33.630554,-112.366669
Thornton,CO,US,39.903057,-104.954445
Miramar,FL,US,25.978889,-80.282501
Murfreesboro,TN,US,35.846111,-86.391945
Pasadena,CA,US,34.156113,-118.131943
Bridgeport,CT,US,41.186390,-73.195557
Paterson,NJ,US,40.914745,-74.162827
Rockford,Il,US,42.259445,-89.064445
Joliet,IL,US,41.520557,-88.150558
Escondido,CA,US,33.124722,-117.080833
Kansas City,KS,US,39.106667,-94.676392
Springfield,MA,US,42.101391,-72.590279
Springfield,MO,US,37.210388,-93.297256
Corona,CA,US,33.866669,-117.566666
Pembroke Pines,FL,US,26.012501,-80.313614
Elk Grove,CA,US,38.438332,-121.381943
Oceanside,CA,US,33.211666,-117.325836
Newport News,VA,US,37.070831,-76.484444
Sioux Falls,SD,US,43.536388,-96.731667
Vancouver,WA,US,45.633331,-122.599998
Worcester,MA,US,42.271389,-71.798889
Tallahassee,FL,US,30.455000,-84.253334
Columbus,GA,US,32.492222,-84.940277
Augusta,GA,US,33.466667,-81.966667
Montgomery,AL,US,32.361668,-86.279167
Aurora,IL,US,41.763889,-88.290001
Amarillo,TX,US,35.199165,-101.845276
Modesto,CA,US,37.639492,-121.015099
Garland,TX,US,32.907223,-96.635277
Irvine,CA,US,33.669445,-117.823059
Aurora,CO,US,39.710835,-104.812500
Arlington,TX,US,32.705002,-97.122780
Kansas City,MO,US,39.099724,-94.578331
Memphis,TN,US,35.117500,-89.971107
Indianapolis,IN,US,39.791000,-86.148003
Columbus,OH,US,39.983334,-82.983330
Austin,TX,US,30.266666,-97.733330
Dallas,TX,US,32.779167,-96.808891
Redwood City,CA,US,37.487846,-122.236115
Gastonia,NC,US,35.255280,-81.180275
New Braunfels,TX,US,29.700001,-98.116669
Palm Beach Gardens,FL,US,26.838619,-80.129967
Forestville,CA,US,38.473625,-122.889992
Houston,TX,US,29.749907,-95.358421
Muncie,IN,US,40.191891,-85.401695
Palm Springs,CA,US,33.830517,-116.545601
Hot Springs,AR,US,34.496212,-93.057220
Hackett,AR,US,35.188503,-94.412239
Richmond,VA,US,37.541290,-77.434769
Fayetteville,AR,US,36.082157,-94.171852
Yuma,AZ,US,32.698437,-114.650398
Peoria,AZ,US,33.580944,-112.237068
Tempe,AZ,US,33.427204,-111.939896
Diamond Bar,CA,US,34.028622,-117.810333
Auburn,AL,US,32.609856,-85.480782
Hoover,AL,US,33.405746,-86.811546
Decatur,AL,US,34.603817,-86.985039
Seward,AK,US,60.102924,-149.442139
Bloomington,MN,US,44.840797,-93.298279
Utqiagvik,AK,US,71.290558,-156.788605
Milledgeville,GA,US,33.080929,-83.228668
Fargo,ND,US,46.877186,-96.789803
Odessa,TX,US,31.845682,-102.367645
Orangeburg,SC,US,33.493317,-80.855415
Rogers,AR,US,36.333412,-94.125809
DeLand,FL,US,29.028318,-81.303116
McAllen,TX,US,26.203407,-98.230011
Foster,RI,US,41.853710,-71.758125
Mannford,OK,US,36.133411,-96.354454
Springfield,OH,US,39.925751,-83.806694
Pasadena,TX,US,29.691063,-95.209099
Lake Worth,FL,US,26.616756,-80.068451
Novi,MI,US,42.480591,-83.475494
Rochester,MN,US,44.016369,-92.475395
London,KY,US,37.129986,-84.084122
Sturgis,SD,US,44.409706,-103.509079
Mandeville,LA,US,30.358252,-90.065628
Mt Sterling,KY,US,38.056469,-83.943253
Santa Clarita,CA,US,34.391663,-118.542587
Overland Park,KS,US,38.984764,-94.677658
St Cloud,MN,US,45.560230,-94.172852
Monterey Park,CA,US,34.062511,-118.122849
Sanford,NC,US,35.479961,-79.180580
Sanford,FL,US,28.807674,-81.274948
Juneau,AK,US,58.305801,-134.433304
Albany,OR,US,44.636513,-123.105927
Santee,CA,US,32.838383,-116.973915
Bay Point,CA,US,38.033878,-121.960709
Longmont,CO,US,40.167206,-105.101929
Issaquah,WA,US,47.530102,-122.032616
Akron,OH,US,41.081757,-81.511452
Hammond,IN,US,41.584660,-87.500160
Youngstown,OH,US,41.102970,-80.647247
Hugo,MN,US,45.159966,-92.993340
Yorba Linda,CA,US,33.888504,-117.813255
Rapid City,SD,US,44.080544,-103.231018
Ithaca,NY,US,42.443962,-76.501884
Hillsboro,OR,US,45.522896,-122.989830
Elkhart,IN,US,41.681992,-85.976669
Providence,RI,US,41.825226,-71.418884
Rancho Cucamonga,CA,US,34.110489,-117.594429
Orange,CA,US,33.787914,-117.853104
Madison,WI,US,43.073051,-89.401230
Yonkers,NY,US,40.931210,-73.898750
Indio,CA,US,33.720577,-116.215561
Jersey City,NJ,US,40.719074,-74.050552
Bradenton,FL,US,27.498928,-82.574821
South Burlington,VT,US,44.466995,-73.170959
Long Beach,CA,US,33.770050,-118.193741
Greenville,NC,US,35.612659,-77.366356
Edison,NJ,US,40.522964,-74.411674
Jonesboro,AR,US,35.835575,-90.705025
Turrell,AR,US,35.379807,-90.257874
Racine,WI,US,42.722702,-87.784225
Las Cruces,NM,US,32.346596,-106.787720
Alameda,CA,US,37.765205,-122.241638
Walnut Creek,CA,US,37.910076,-122.065186
Naples,FL,US,26.177624,-81.806946
Temecula,CA,US,33.487007,-117.143784
Bozeman,MT,US,45.676998,-111.042931
Eastlake,OH,US,41.653934,-81.450394
Yakima,WA,US,46.602070,-120.505898
Dunedin,FL,US,28.018349,-82.764473
St Paul,MN,US,44.949642,-93.093124
St. Augustine,FL,US,29.901243,-81.312431
Kent,WA,US,47.380932,-122.234840
Dearborn Heights,MI,US,42.336983,-83.273262
Chester,SC,US,34.704929,-81.210251
Muskegon,MI,US,43.224194,-86.235809
Hesperia,CA,US,34.426388,-117.300880
Oakland,CA,US,37.804363,-122.271111
Lancaster,CA,US,34.686787,-118.154160
Homestead,FL,US,25.468721,-80.477554
Norfolk,VA,US,36.850769,-76.285873
Santa Cruz,CA,US,36.974117,-122.030792
Daly City,CA,US,37.687923,-122.470207
Newport,RI,US,41.490578,-71.310196
Santa Barbara,CA,US,34.420830,-119.698189
Cheektowaga,NY,US,42.902615,-78.744576
Eldorado Springs,CO,US,39.932117,-105.281639
Twin Falls,ID,US,42.562786,-114.460503
Huntington,WV,US,38.413651,-82.446732
Decatur,IL,US,39.842468,-88.953148
Beverly Hills,CA,US,34.073620,-118.400352
Danbury,CT,US,41.394966,-73.454079
Des Moines,IA,US,41.619549,-93.598022
New Haven,CT,US,41.308273,-72.927887
Fairbanks,AK,US,64.835365,-147.776749
Nampa,ID,US,43.565468,-116.560822
New Iberia,LA,US,30.005417,-91.818665
Wilkes-Barre,PA,US,41.245708,-75.881241
Petersburg,VA,US,37.227928,-77.401924
Grand Rapids,MI,US,42.963795,-85.670006
Lexington,KY,US,38.047989,-84.501640
Hamden,CT,US,41.385826,-72.904243
Moscow,ID,US,46.731705,-116.999939
Pine Bluff,AR,US,34.224400,-92.019211
Bellevue,WA,US,47.610378,-122.200676
Lynchburg,VA,US,37.412762,-79.146042
Dover,DE,US,39.161079,-75.525681
Tuba City,AZ,US,36.136906,-111.240173
Medford,OR,US,42.326515,-122.875595
Franklin,TN,US,35.925064,-86.868889
Portland,OR,US,45.523064,-122.676483
Philadelphia,PA,US,39.952583,-75.165222
Miami,FL,US,25.761681,-80.191788
Boston,MA,US,42.361145,-71.057083
Phoenix,AZ,US,33.448376,-112.074036
Erie,PA,US,42.129223,-80.085060
Victorville,CA,US,34.536217,-117.292763
Wilmington,DE,US,39.739071,-75.539787
Fontana,CA,US,34.092232,-117.435051
Jacksonville,FL,US,30.332184,-81.655647
Soulsbyville,CA,US,37.984646,-120.263802
Corvallis,OR,US,44.564568,-123.262047
Lincoln,IL,US,40.148376,-89.364815
North Pole,AK,US,64.751114,-147.349442
Des Plaines,IL,US,42.033363,-87.883400
Richmond,CA,US,37.935757,-122.347748
Grifton,NC,US,35.372662,-77.437462
Redmond,WA,US,47.673988,-122.121513
San Leandro-Oakland,CA,US,37.725685,-122.156830
East Point,GA,US,33.679554,-84.439369
Russellville,AL,US,34.501942,-87.731789
Dothan,AL,US,31.223812,-85.393356
Georgetown,KY,US,38.204430,-84.560326
Tampa,FL,US,27.964157,-82.452606
Kenosha,WI,US,42.588081,-87.822899
Keene,NH,US,42.934307,-72.283859
Springfield,OR,US,44.046204,-123.023346
Revere,MA,US,42.408428,-71.011993
New Haven,CT,US,41.310726,-72.929916
Port Orange,FL,US,29.138315,-80.995613
Manhattan,KS,US,39.183609,-96.571671
Jeannette,PA,US,40.328125,-79.615318
Baldwin Park,CA,US,34.085285,-117.960899
Sandusky,OH,US,41.450642,-82.706604
El Centro,CA,US,32.793877,-115.561516
Lakewood,CO,US,39.710850,-105.081505
Fall River,MA,US,41.696629,-71.149994
Mt Prospect,IL,US,42.066418,-87.937294
Katy,TX,US,29.785786,-95.824394
Cary,NC,US,35.791538,-78.781120
Toms River,NJ,US,39.954639,-74.198456
Tigard-Portland,OR,US,45.431767,-122.770454
Clarksville,TN,US,36.531364,-87.353767
Kent,WA,US,47.378010,-122.237381
North Las Vegas,NV,US,36.201946,-115.120216
Walker,LA,US,30.487968,-90.861488
Canton,OH,US,40.798946,-81.378448
Macon,GA,US,32.838131,-83.634705
Bartlett,TN,US,35.204441,-89.873810
San Bernardino,CA,US,34.115784,-117.302399
Lynn,MA,US,42.466763,-70.949493
Poway,CA,US,32.962730,-117.036240
Coffeyville,KS,US,37.036064,-95.620537
Rio Linda,CA,US,38.691013,-121.448563
LaGrange,GA,US,33.037880,-85.030060
Bellflower,CA,US,33.882210,-118.117981
Westland,MI,US,42.324268,-83.399017
Garden City,MI,US,42.325569,-83.330933
Meridian,ID,US,43.612343,-116.393707
Roswell,GA,US,34.022003,-84.361549
Johns Creek,GA,US,34.028927,-84.198578
New London,CT,US,41.355423,-72.102760
Hanford,CA,US,36.327728,-119.645912
Saint Charles,MO,US,38.788105,-90.497437
Carrollton,TX,US,32.974586,-96.889900
Stamford,CT,US,41.053429,-73.538734
Ames,IA,US,42.034534,-93.620369
Inglewood,CA,US,33.961018,-118.355370
Maryville,TN,US,35.760059,-83.966850
Charleston,WV,US,38.349819,-81.632622
Las Cruces,NM,US,32.326595,-106.775436
Rochester Hills,MI,US,42.658516,-83.152725
Centennial,CO,US,39.579231,-104.876694
Lompoc,CA,US,34.639149,-120.457939
North Richland Hills,TX,US,32.834293,-97.228905
Lowell,MA,US,42.640999,-71.316711
Round Rock,TX,US,30.508255,-97.678894
Torrance,CA,US,33.840763,-118.345413
Champaign,IL,US,40.116421,-88.243385
Gary,IN,US,41.595161,-87.356934
Port Charlotte,FL,US,26.979605,-82.075424
Cedar Falls,IA,US,42.534901,-92.445312
Great Falls,MT,US,47.506187,-111.283691
Brentwood,TN,US,36.033115,-86.782776
Syracuse,NY,US,43.088947,-76.154480
Grand Saline,TX,US,32.673466,-95.709404
Ponte Vedra Beach,FL,US,30.240005,-81.385262
Abilene,TX,US,32.448734,-99.733147
Valdosta,GA,US,30.832703,-83.278488
The Villages,FL,US,28.927019,-82.003761
Casa Grande,AZ,US,32.881893,-111.768036
Carmel-by-the-Sea,CA,US,36.555241,-121.923286
Gresham Terrace-Gresham,OR,US,45.502842,-122.427444
Roseville,CA,US,38.752125,-121.288010
Eau Claire,WI,US,44.811348,-91.498497
Lake Charles,LA,US,30.212942,-93.218910
Biloxi,MS,US,30.396032,-88.885307
Perris,CA,US,33.782520,-117.228645
Beaverton,OR,US,45.485168,-122.804489
Mission Viejo,CA,US,33.600021,-117.671997
Madera,CA,US,36.959530,-120.062866
Bend,OR,US,44.058174,-121.315308
Greenville,SC,US,34.852619,-82.394012
North Fort Myers,FL,US,26.667294,-81.880089
Vacaville,CA,US,38.356579,-121.987747
Elgin,IL,US,42.035408,-88.282570
