longitude,latitude
73.824287,18.504442
73.832367,18.498777
73.691734,18.611059
73.69384,18.612377
73.824257,18.504362
73.82402,18.503391
73.82473,18.506302
73.822868,18.502661
73.823639,18.502516
73.822868,18.500765
73.822975,18.502569
73.830559,18.491213
73.823318,18.500483
122.256639,37.864211
122.256278,37.864167
122.256333,37.864097
122.256386,37.864178
122.256578,37.864267
122.256431,37.864108
122.2565,37.8642
122.256347,37.864108
122.256553,37.864258
122.2565,37.864156
122.256547,37.864242
122.256386,37.864131
122.256447,37.864106
122.256508,37.864144
122.2564,37.864178
122.256547,37.864211
122.256547,37.864253
122.256806,37.864261
122.256539,37.864258
122.256758,37.864228
122.256614,37.864108
122.256775,37.864236
122.256639,37.864206
122.256447,37.864108
122.256264,37.864192
73.824066,18.503361
73.824745,18.506302
73.824287,18.504341
73.824272,18.50436
73.824738,18.506302
73.352127,18.781847
73.302109,18.915188
73.359428,18.918501
73.268875,18.881792
73.28006,18.841934
117.184273,32.968655
117.184227,32.968666
117.140608,32.949836
117.140586,32.949867
117.140547,32.949889
117.184194,32.9687
117.140575,32.949869
117.184197,32.9687
117.140686,32.950242
117.140633,32.949811
117.184208,32.9687
122.257944,37.875152
117.18415,32.968717
117.695068,33.976665
117.232559,32.949139
117.184151,32.968616
117.210907,32.871025
117.184196,32.968693
150.052719,62.335434
117.118599,32.916462
122.155884,47.555904
117.184235,32.968666
150.052597,62.335312
150.172714,62.344563
117.184387,32.968666
117.695061,33.976654
122.117126,47.697628
122.11718,47.697464
117.1213,32.905979
117.184227,32.968708
122.155891,47.555904
117.184395,32.968639
117.184258,32.968689
150.112411,62.321293
149.732895,60.480938
117.198479,32.730999
122.080666,47.682926
117.121246,32.906307
117.264259,32.948238
117.210754,32.871002
117.231766,32.939266
117.231842,32.938984
150.020508,60.488144
117.184288,32.968739
117.195831,32.731533
117.231674,32.939404
149.730988,59.950542
149.172211,60.940807
117.184258,32.9687
117.118271,32.907539
150.135315,62.402996
117.184235,32.968655
117.123306,32.908955
117.255997,32.924274
149.728302,59.946285
117.192604,32.901955
117.198471,32.732029
117.254898,32.978214
149.730957,59.950481
117.21389,32.872116
122.164627,47.605545
117.184235,32.968727
150.108231,61.720596
117.18428,32.968712
122.117172,47.697605
117.184441,32.968609
116.938499,32.8536
117.198303,32.731049
122.080673,47.682934
150.123413,62.41679
117.087105,32.93034
117.184143,32.968704
116.938019,32.854473
117.224899,32.956573
117.184097,32.968685
117.184235,32.968693
116.938515,32.853588
150.107849,61.720818
116.938515,32.853592
150.040558,62.136406
122.117172,47.697582
117.209503,32.872047
149.205399,60.943382
117.19355,32.903137
117.183243,32.964668
122.135406,47.561115
117.255577,32.978119
122.16394,47.604568
122.117004,47.697624
122.080711,47.682976
149.433777,60.127495
117.184265,32.968678
117.272369,33.048103
122.117165,47.697403
117.258705,32.922413
122.163879,47.603817
117.087112,32.930347
150.107117,62.320911
117.152718,32.915382
117.184235,32.968739
122.155869,47.556133
117.184174,32.968708
117.21064,32.871132
122.135872,47.561218
117.118637,32.916218
150.135391,62.402954
117.184227,32.968719
117.184311,32.96875
117.184303,32.968716
150.107208,62.320911
117.146591,32.68893
117.184219,32.968693
117.192718,32.902107
117.176788,32.718407
122.155914,47.55608
117.184212,32.9687
116.937721,32.854519
122.117332,47.697617
117.18425,32.968704
117.193184,32.903194
117.254883,32.97826
117.172501,32.702251
117.232437,32.938576
117.184196,32.968712
117.192459,32.902107
117.177177,32.717293
117.184219,32.96875
149.299408,60.941704
116.938553,32.853729
122.163818,47.604427
117.191719,32.965954
117.193222,32.903183
149.143936,60.820789
117.184204,32.968719
122.117226,47.697483
122.117004,47.697803
117.184288,32.968716
117.693512,33.464771
117.258804,32.922348
117.255226,32.923344
116.937164,32.854416
117.184235,32.96867
117.231346,32.937199
117.231171,32.937263
117.254921,32.978321
122.117126,47.697487
150.040588,62.136448
117.255012,32.978313
117.184235,32.968716
117.257294,32.922901
117.209465,32.87204
150.107239,62.32093
117.176125,33.1395
116.938499,32.853588
117.192657,32.902115
122.11853,47.697987
117.184196,32.968704
116.937279,32.854301
117.25486,32.97834
117.238434,32.952759
122.117104,47.697494
117.193336,32.903099
149.976578,61.173584
117.184242,32.968693
117.255829,32.924168
117.184311,32.968765
117.186501,32.968632
117.184166,32.968716
117.193184,32.903084
149.253876,61.507683
117.20964,32.87212
117.184044,32.968693
117.198387,32.731014
117.184227,32.968739
149.446411,60.76759
117.184242,32.968719
117.18412,32.968636
117.184212,32.968708
117.18425,32.968685
117.255028,32.978252
122.256325,37.864086
149.157761,60.934597
117.184258,32.968655
117.184235,32.968685
117.184258,32.968746
117.209518,32.872066
117.121445,32.905693
117.184258,32.968792
117.192734,32.901989
116.938515,32.853573
117.119972,32.90633
117.184326,32.968723
117.192429,32.902069
149.460007,60.740128
117.255905,32.922966
117.184212,32.968666
117.225342,32.871025
117.184174,32.96875
122.117119,47.697632
122.11731,47.697433
122.134201,47.559536
122.117203,47.697575
117.25489,32.978252
117.185142,32.967598
150.108307,61.720615
117.184204,32.968716
117.184258,32.968674
117.152809,32.915352
122.155914,47.55603
117.184265,32.968697
117.195854,32.895412
117.177223,32.705994
117.184265,32.968716
122.117111,47.697281
117.121338,32.906387
150.115997,62.323326
122.163841,47.604187
117.18428,32.968708
117.258087,32.922523
116.938011,32.854504
122.133057,47.559528
117.258026,32.922607
117.184242,32.968716
117.087097,32.93034
117.193291,32.903114
117.034515,32.958443
117.177124,32.715652
117.23114,32.937294
117.257378,32.930203
117.18428,32.968716
116.93837,32.853741
117.184204,32.968723
117.259071,32.918632
117.184227,32.968731
117.193138,32.90324
117.196655,32.902836
116.93853,32.853622
117.184227,32.968685
122.117165,47.69754
117.259026,32.918644
117.184258,32.968704
117.243546,32.952724
117.120888,32.906109
117.177422,32.71624
122.080803,47.683048
150.095016,62.308361
117.064842,32.996323
116.937515,32.854099
117.255722,32.924202
117.184258,32.968708
117.147346,32.823544
117.18428,32.968746
117.184311,32.968716
117.184311,32.968708
122.117325,47.697334
117.210045,32.871357
117.184235,32.968746
117.186478,32.968632
117.184166,32.968662
117.184227,32.968697
117.257225,32.922951
117.184242,32.968742
117.184181,32.968674
117.184219,32.968689
117.179123,32.727543
122.117119,47.697647
117.21405,32.872334
117.184425,32.968765
117.184265,32.9687
117.152451,32.688999
117.214287,32.872307
117.209541,32.872059
117.121391,32.905941
117.184258,32.968723
117.193359,32.903118
117.184204,32.96875
122.117172,47.697548
117.18425,32.968678
117.184143,32.968708
117.254936,32.978054
117.116638,32.98103
117.034561,32.958466
117.18425,32.968784
117.695259,33.976482
150.108215,61.720577
117.213882,32.87241
150.135376,62.403027
149.730026,59.949207
117.271189,33.132939
122.117165,47.697571
117.236732,32.95277
117.214111,32.872215
117.186424,32.968597
117.152855,32.915379
117.152916,32.915249
122.117119,47.697689
117.184135,32.968891
149.407089,60.163479
117.233116,32.923771
150.120575,62.324604
122.080811,47.683025
150.094986,62.308289
117.18425,32.968742
117.184105,32.968819
122.080711,47.682957
150.169632,62.305519
117.184189,32.968605
122.117111,47.697697
117.184303,32.9687
149.726517,59.94693
117.240135,32.952747
117.184189,32.968739
122.163956,47.603313
117.117943,32.906773
122.080734,47.68296
117.184334,32.968773
117.193726,32.903069
116.938507,32.853596
122.167229,47.598404
122.164619,47.605553
117.184219,32.9687
117.18428,32.968697
122.080872,47.683117
117.184265,32.968674
117.184242,32.968712
117.184258,32.968697
117.184044,32.968674
149.403793,60.765606
117.184219,32.968746
122.117165,47.697514
117.184288,32.968693
150.02063,60.488041
150.108246,61.720638
122.13475,47.560375
117.152771,32.915421
117.209862,32.871502
150.12178,62.415089
117.170356,32.964097
117.184258,32.96875
149.729889,59.949856
117.184143,32.968735
117.232552,32.94915
122.117126,47.69746
117.184265,32.968658
117.185127,32.965912
122.11702,47.697861
117.19323,32.902981
117.184258,32.968716
116.938583,32.853764
117.256958,32.926014
122.163734,47.603851
117.184319,32.968712
122.117165,47.69759
117.21389,32.872463
122.11718,47.69759
117.184227,32.968716
117.184219,32.968727
117.260902,32.934994
117.184151,32.968697
117.18425,32.968693
117.258575,32.923569
149.227249,60.940701
117.255981,32.924259
117.191116,32.966076
117.257011,32.925961
117.186516,32.968643
117.192795,32.902683
117.192894,32.902935
117.184166,32.968697
117.231728,32.939072
117.184204,32.968765
150.107498,62.320877
150.128021,62.420094
117.18428,32.968689
150.098755,62.31554
117.184265,32.968811
117.224792,32.706799
117.195862,32.895432
149.294144,59.879108
117.192818,32.902756
117.078033,32.982731
122.164619,47.605572
117.152885,32.915234
117.256279,32.925457
117.121498,32.906002
122.163887,47.6045
117.18425,32.968723
117.258713,32.922279
117.184204,32.968727
117.258713,32.922215
122.117119,47.697563
117.255928,32.922966
149.172089,60.940796
117.140671,32.94981
117.140678,32.94981
117.25872,32.922276
117.192627,32.901852
117.194115,32.903275
117.184273,32.968719
150.108215,61.720448
117.195847,32.895443
117.184273,32.968739
117.695068,33.976631
122.135521,47.560978
117.258484,32.916004
117.183487,32.964523
117.184265,32.968681
150.09523,62.30851
117.18425,32.968712
117.184227,32.968689
117.192635,32.9021
122.117149,47.697586
149.440659,60.116268
122.134926,47.561256
117.184258,32.968727
117.184242,32.968708
122.135033,47.561321
117.184235,32.968742
116.938499,32.853592
117.192673,32.901928
117.183983,32.968826
122.117126,47.697529
117.196548,32.902813
117.18428,32.968731
117.193031,32.903122
122.117203,47.69743
117.155777,32.690899
122.11718,47.697502
117.213974,32.872219
117.193115,32.90313
117.184235,32.968719
117.184242,32.968647
117.184319,32.968792
117.257233,32.922947
117.193436,32.903267
117.192825,32.901864
117.233433,32.941547
122.254508,37.865661
122.256042,37.875008
122.256256,37.875247
117.305603,33.229668
117.196678,32.903629
117.184265,32.968723
117.192337,32.902122
117.18428,32.968727
117.19722,32.905624
117.065903,33.070911
117.184296,32.968628
117.09198,32.895779
117.184425,32.968563
117.184219,32.968647
117.087151,32.930347
117.168159,32.97123
117.184242,32.968651
117.092316,32.896069
117.184509,32.968624
122.093376,47.701645
117.184204,32.968655
117.152718,32.915581
117.092018,32.895725
117.184212,32.968674
117.184227,32.968693
117.152855,32.915359
117.184235,32.968704
117.211945,32.870159
117.254501,32.919395
117.184235,32.968731
117.184204,32.968643
117.184303,32.968693
117.14753,32.91436
117.184219,32.968697
117.184242,32.968639
122.117287,47.697578
117.184235,32.968697
122.09343,47.701664
117.140633,32.949738
117.15271,32.915768
117.19249,32.902107
117.1921,32.902027
117.192551,32.901932
117.184181,32.968651
117.184273,32.968636
117.184212,32.968727
116.62236,31.856844
117.177193,32.926888
117.183411,32.741745
117.16822,32.971336
116.938286,32.853584
117.168213,32.971325
117.184212,32.968685
116.9384,32.85363
117.21183,32.870335
117.18425,32.968716
117.184265,32.968712
117.152779,32.915741
117.220917,32.960194
117.192589,32.902115
117.258217,32.914734
117.184006,32.968864
117.192726,32.901173
117.192528,32.902161
117.152969,32.91526
117.184418,32.968643
117.142265,32.9459
117.211845,32.870331
117.254662,32.919167
117.184189,32.968651
117.181908,32.968945
122.09343,47.701679
117.184227,32.968735
117.184372,32.968666
117.184418,32.968563
117.202507,32.730717
117.184204,32.968742
117.165306,32.963795
117.192696,32.901169
117.184204,32.968693
117.142525,32.945953
117.184212,32.968678
117.175041,32.712856
116.623161,31.856142
117.119843,32.965553
117.152863,32.915611
117.184212,32.968605
122.102203,47.667374
118.161232,33.76302
117.184189,32.968685
117.168205,32.971352
117.184219,32.968731
117.184425,32.968643
117.184189,32.9687
117.256012,32.921802
117.184227,32.968643
117.184219,32.968712
117.20665,32.961491
116.938438,32.854149
117.184189,32.968674
117.18396,32.968754
116.938385,32.853642
117.192574,32.90226
116.938515,32.854046
116.938271,32.85376
117.184227,32.9687
117.184143,32.968792
117.152756,32.915699
122.117256,47.697613
117.065849,33.071396
117.184219,32.968616
117.174889,32.712639
117.184242,32.968704
117.184196,32.968689
117.164055,32.715435
116.938423,32.854122
117.152725,32.915627
117.065659,33.071377
118.18679,33.751602
117.18396,32.96867
117.153709,32.708565
117.184273,32.968731
117.146866,32.91415
117.140457,32.949753
117.184303,32.96867
117.183952,32.968647
117.184258,32.968712
117.18428,32.968643
117.184303,32.968704
122.127869,47.643349
117.118294,32.916435
117.184212,32.96867
117.184212,32.968681
117.184364,32.968685
117.259117,32.920017
116.938354,32.853966
117.186157,32.966129
118.168541,33.762661
117.184196,32.968697
118.168411,33.762718
116.938271,32.853744
122.117332,47.697666
117.19249,32.902134
117.210869,32.870968
117.184242,32.968723
117.220612,32.960495
117.17363,32.715687
117.184204,32.968632
117.034897,32.957695
117.152725,32.915604
116.624832,31.854555
117.186584,32.964825
116.624321,31.855696
117.184364,32.968697
117.065887,33.070862
117.184219,32.968708
117.184204,32.9687
117.140656,32.949745
117.152969,32.915253
117.165626,32.716068
117.142235,32.945885
117.184555,32.968548
117.092209,32.895905
122.128502,47.643593
116.938431,32.853561
117.183777,32.96862
117.03492,32.957722
117.175476,32.712604
117.184174,32.968704
117.152718,32.915604
117.184357,32.968693
117.140617,32.949791
117.152779,32.915688
116.938461,32.853798
117.184235,32.968723
118.179352,33.762196
117.192787,32.901199
117.190834,32.961052
117.140602,32.949772
117.184204,32.968624
117.210838,32.870991
117.184196,32.9687
117.184219,32.968723
117.184265,32.968632
122.117264,47.697548
122.117241,47.697598
117.142418,32.945923
117.184006,32.968811
118.188644,33.751068
117.140625,32.949749
117.184341,32.968662
117.184265,32.968719
122.117203,47.697548
116.938164,32.853477
117.173393,32.713837
117.221115,32.959938
117.173294,32.715469
117.142548,32.94595
117.184204,32.968678
117.184265,32.968651
117.184227,32.968655
122.12114,47.678383
117.213043,32.958717
117.184196,32.968662
122.121521,47.678467
117.152878,32.915619
117.14238,32.945892
117.184242,32.968727
117.260513,32.934334
117.192574,32.902428
117.210892,32.870987
117.118317,32.916443
117.173653,32.713436
117.18425,32.968662
117.184196,32.968636
117.192375,32.902111
122.117332,47.697662
117.254562,32.919098
117.192413,32.902168
116.938438,32.854141
117.192467,32.902081
117.184235,32.9687
122.117165,47.697544
117.184212,32.968693
116.938324,32.85384
117.18441,32.968662
117.14061,32.949738
117.184235,32.968712
117.184204,32.968651
117.184196,32.96867
117.184258,32.96867
117.184227,32.968712
117.184158,32.968658
117.16822,32.971313
117.192848,32.902531
117.177361,32.926811
117.258209,32.914734
117.184334,32.968651
117.184235,32.968708
116.938278,32.853767
117.18428,32.96867
117.184219,32.968651
117.184273,32.968723
117.152985,32.915256
117.185982,32.965775
117.142448,32.945808
117.184196,32.968681
117.183678,32.967888
122.101898,47.667229
117.142715,32.945923
117.192108,32.902027
122.117348,47.697647
117.192322,32.902191
117.193283,32.903233
117.140633,32.949749
117.140579,32.949772
117.184212,32.968697
117.15271,32.915577
117.184288,32.968704
117.184357,32.968674
117.120811,32.968697
117.087143,32.930347
117.151276,32.731064
117.184212,32.968719
117.192627,32.902027
122.093391,47.701656
117.152725,32.9156
116.938393,32.853642
117.142586,32.94595
117.140648,32.949734
117.25473,32.919144
117.184288,32.968674
117.258217,32.914745
117.173676,32.715691
117.18425,32.968719
117.184113,32.968666
117.11834,32.916397
117.184242,32.9687
117.173622,32.715591
117.184212,32.968712
117.210846,32.870995
117.142677,32.945648
117.184372,32.968685
117.14064,32.949814
116.938477,32.85358
117.168213,32.971317
117.086296,32.908634
117.220879,32.959991
117.183975,32.968834
117.183975,32.968689
117.184258,32.968742
117.184288,32.968735
117.18425,32.968697
117.184167,32.968611
117.184265,32.968746
117.18367,32.968716
117.183611,32.968611
117.184212,32.968704
117.183723,32.968685
117.183889,32.968611
117.184242,32.968746
117.183701,32.968712
117.183708,32.968723
117.184204,32.968735
117.184151,32.968723
73.823013,18.502556
73.823036,18.502504
73.823029,18.50263
74.591286,18.999578
73.824776,18.506397
73.824806,18.506426
73.82296,18.502748
73.823036,18.502539
73.823334,18.500589
73.822906,18.50268
73.823036,18.502686
117.243022,32.949306
117.243656,32.952989
117.233267,32.953183
117.188233,32.963889
117.188289,33.001175
117.238467,32.953086
73.82309,18.502556
73.823013,18.502497
73.823051,18.502573
73.823051,18.502554
73.823051,18.502508
73.823051,18.502584
73.822952,18.502552
73.823036,18.502581
73.823006,18.502556
73.823067,18.502523
73.823044,18.502575
73.823044,18.502554
73.823044,18.502604
73.823036,18.502579
73.823067,18.502501
74.729057,19.091528
74.727257,19.091776
74.730858,19.091282
74.728455,19.091612
117.005722,32.588111
117.005731,32.588242
117.005706,32.588108
117.005731,32.588078
75.854736,22.718733
76.092583,22.223347
75.877139,22.719442
75.587086,22.170167
75.409875,22.310339
75.397139,22.348761
76.151742,22.243617
75.587194,22.170053
75.908364,22.730994
75.406231,22.281183
75.857617,22.718942
75.908758,22.731864
75.587686,22.169972
75.587139,22.170178
75.858744,22.719656
76.148119,22.244397
75.90885,22.731022
75.907869,22.731764
75.395683,22.353719
75.587053,22.170194
76.092731,22.223314
76.151019,22.241367
75.855028,22.718669
75.393544,22.354658
76.153322,22.241808
75.907867,22.731231
75.855911,22.712811
75.854742,22.718719
75.861819,22.721419
76.04525,22.222828
75.857947,22.718875
75.884558,22.724406
75.393417,22.355981
75.587678,22.170122
75.876931,22.716964
75.837436,22.690111
75.432794,22.277303
75.846692,22.701431
75.837469,22.690136
75.410061,22.310678
75.587186,22.171006
75.393553,22.354783
75.857394,22.718836
75.855492,22.717322
75.854456,22.718956
75.855028,22.717939
75.400283,22.327756
75.907908,22.730994
75.877408,22.717806
75.850028,22.702119
75.857847,22.718944
75.85805,22.719103
75.925092,22.704903
75.410192,22.310397
75.854711,22.718747
75.806725,22.729622
75.858111,22.718811
75.849436,22.716328
75.91325,22.753586
75.799242,22.615494
75.588831,22.169797
75.587122,22.170139
75.393989,22.330158
75.877178,22.717536
76.057139,22.218281
75.804758,22.727933
75.882303,22.722581
75.857869,22.718972
75.849056,22.716358
75.915003,22.704222
75.926897,22.701836
75.90965,22.731181
75.805478,22.727186
78.431103,17.235206
76.044986,22.222997
75.393553,22.354778
75.857978,22.719078
75.856114,22.716289
75.854664,22.718272
76.152147,22.243283
75.587181,22.170067
75.861711,22.721292
75.587386,22.169892
75.854942,22.717664
75.857981,22.719047
75.393403,22.355917
75.485236,22.2646
75.854664,22.717908
75.945217,22.478975
75.884386,22.724761
76.149525,22.24475
75.453864,22.282728
75.849503,22.733917
75.854303,22.717892
75.858214,22.719319
75.909447,22.730961
76.151742,22.241428
75.393481,22.354136
76.092617,22.223353
75.877903,22.7189
75.849231,22.71635
75.86165,22.721436
75.586953,22.17035
75.409942,22.310461
75.874478,22.715083
75.837453,22.6901
75.861692,22.721236
75.8555,22.716736
75.857772,22.718875
75.393556,22.354772
75.945464,22.470097
75.877142,22.717494
78.429356,17.236233
75.786019,23.206919
75.892308,22.604922
75.882131,22.723264
75.860506,22.718542
75.843214,22.70485
75.869022,22.722
75.390089,22.382653
75.855344,22.715953
75.587208,22.171033
75.837589,22.690189
75.654325,22.538794
75.849331,22.716286
75.485447,22.264758
75.857619,22.718983
76.092728,22.223339
75.907669,22.731764
75.876944,22.717881
75.908833,22.731017
75.606056,22.141469
75.587197,22.171028
75.878628,22.717872
75.877392,22.717908
75.877719,22.717664
75.804589,22.726356
75.855358,22.711139
73.823331,18.502225
75.849581,22.70215
75.918558,22.516303
75.877014,22.71885
75.858347,22.719292
75.837478,22.69
75.861672,22.721008
75.877342,22.717567
75.474472,22.244067
75.877175,22.717772
75.877186,22.717633
75.875361,22.7143
75.882592,22.722467
75.858019,22.719033
75.849147,22.716422
76.092681,22.223331
75.854831,22.718733
75.877433,22.717694
75.884608,22.724056
75.850908,22.702775
75.804833,22.727917
75.915269,22.759914
75.849111,22.716372
76.150225,22.244619
75.849481,22.716344
75.908847,22.731014
75.409961,22.309925
75.909614,22.730192
75.877308,22.717383
75.907936,22.731167
75.849492,22.716319
75.485239,22.264611
75.849058,22.716372
76.092869,22.223369
75.855542,22.718992
76.156453,22.241106
75.854303,22.718239
75.799008,22.615458
75.855683,22.718247
75.856017,22.714064
78.429478,17.235894
76.046261,22.225722
110.716217,45.036608
110.715531,45.035861
117.320525,33.122628
117.318572,33.128972
117.318619,33.128903
117.318597,33.128947
117.318725,33.128928
117.184119,32.968394
117.184028,32.968739
117.184181,32.968758
117.184203,32.968747
117.188453,32.959308
117.183961,32.9689
117.184083,32.968764
117.184928,32.968169
117.184028,32.968844
117.184106,32.96875
117.184136,32.968781
117.184167,32.96875
117.235961,32.879975
117.183953,32.968853
117.185586,32.969544
117.184258,32.968647
117.183967,32.968781
117.184364,32.968692
117.184097,32.968772
117.152694,32.915122
117.186972,32.968533
117.18425,32.968811
117.188431,32.959389
117.18415,32.968789
117.184083,32.9688
117.184158,32.968892
117.184075,32.968811
117.184022,32.968781
117.184128,32.968736
117.184014,32.9688
117.184272,32.96875
117.184058,32.968772
117.185622,32.969519
117.18135,32.967286
117.184144,32.968794
117.184381,32.968614
117.184006,32.968742
117.184189,32.968656
117.152794,32.915189
117.184181,32.968728
117.184119,32.968769
117.183922,32.968872
117.183944,32.96875
117.184075,32.968783
117.184158,32.968758
117.153039,32.915456
117.184181,32.968666
117.184204,32.968685
117.184242,32.968685
117.184235,32.968674
73.823151,18.502481
122.258125,37.868156
122.254211,37.866133
117.0281,32.997692
73.823083,18.502378
117.2327,32.935947
117.064822,32.994653
73.82315,18.502361
117.183022,32.964214
117.546156,33.880219
117.144411,32.694725
117.234344,32.940872
117.266411,32.974106
117.064856,32.994586
117.240322,32.9432
117.188278,32.907228
117.182867,32.688339
117.233411,32.941753
117.088556,32.944397
117.231022,32.947608
117.186911,32.964333
117.265467,32.974044
117.234322,32.940708
73.824556,18.506119
73.824561,18.506117
117.199189,32.759964
117.200433,32.755889
117.703233,33.973408
117.233567,32.942633
117.233433,32.941719
117.021567,32.995444
117.182011,32.964039
117.161611,32.824453
117.233689,32.941647
122.036511,47.680906
117.243211,32.949333
117.240278,32.943506
117.202844,32.949978
117.183222,32.964644
78.380606,17.439072
117.1838,32.968883
117.236333,32.939567
117.243333,32.952697
73.823022,18.50255
117.185389,32.964308
117.2412,32.94295
117.257478,32.930233
117.187078,32.964192
117.233433,32.941733
117.253911,32.980492
117.192856,32.9034
117.241322,32.942858
117.257156,32.929778
117.577567,33.882369
117.265744,32.963967
117.240789,32.942928
117.183711,32.968892
117.265444,32.973981
117.418711,33.252614
117.240167,32.943111
117.184033,32.968822
117.233411,32.94175
117.087289,32.6298
117.241322,32.942897
117.240056,32.943272
117.265444,32.974275
117.241189,32.94305
117.233322,32.943031
78.381378,17.441619
117.183889,32.969136
117.233411,32.941678
117.169856,32.963239
117.240422,32.9431
117.265778,32.974258
117.265478,32.974331
117.027989,32.997597
117.232922,32.952267
117.230556,32.936875
117.151256,32.911494
117.040089,32.5953
117.238256,32.953133
117.183733,32.968933
117.064856,32.994583
117.064878,32.994531
117.183178,32.965089
117.233333,32.953506
117.233589,32.942653
117.238378,32.940575
117.024833,32.996569
117.188311,32.962953
117.255644,32.98705
117.182989,32.964778
117.196111,32.899781
117.240522,32.943475
117.241333,32.942897
117.233411,32.941739
117.229556,32.95435
117.2422,32.946097
117.237878,32.940864
117.233444,32.953492
117.2344,32.940853
117.184033,32.968811
117.183033,32.965072
117.235233,32.940106
117.233367,32.943019
117.184156,32.96925
117.1837,32.968783
117.052644,32.928539
117.2435,32.952758
117.230311,32.936867
117.232522,32.936142
117.184011,32.968789
117.137644,32.627133
117.064844,32.994611
117.195889,32.899697
117.1841,32.968822
117.171844,32.906539
117.183589,32.968753
117.222067,32.9425
73.823061,18.502539
117.182678,32.964653
117.118944,32.914422
117.241322,32.942939
117.232678,32.739606
117.184011,32.968819
117.265989,32.974803
73.823317,18.500103
117.266422,32.974064
117.266433,32.974156
117.241311,32.942944
117.266589,32.973811
117.234311,32.943572
117.266389,32.974019
117.260911,32.974992
117.2409,32.942928
117.186578,32.717036
117.233756,32.941569
117.184,32.968778
78.381294,17.441836
117.259556,32.977794
117.183811,32.968811
117.183544,32.968431
117.265933,32.974408
117.2652,32.973717
117.232533,32.936142
117.232611,32.936144
117.184011,32.968781
117.241078,32.933267
117.265978,32.974792
117.221278,32.941875
117.266422,32.974086
117.240956,32.943333
117.151856,32.823525
122.262272,37.866661
155.146153,19.905558
155.581386,20.116314
155.584622,20.118022
155.154092,19.853794
155.888117,19.924917
117.201111,32.732581
156.047964,19.714664
156.048722,19.7155
155.146681,19.904983
155.887764,19.9244
156.037736,19.733414
155.873372,19.912489
155.865444,19.923906
155.152203,19.854175
155.990781,19.635042
155.138986,19.856433
155.888283,19.925397
155.886094,19.925536
155.145831,19.906228
155.887886,19.924211
155.07755,19.684297
117.27765,32.844592
