longitude,latitude
117.184249861111,32.9686775
117.184143055556,32.9687080277778
117.254936194444,32.9780540277778
117.116638166667,32.9810295
117.034561138889,32.9584655555556
117.184249861111,32.9687843055556
117.695259083333,33.9764823888889
150.108215305556,61.7205772222222
117.213882444444,32.8724098055556
150.135375972222,62.4030265555556
149.730026222222,59.9492073055556
117.271188888889,33.1329388888889
122.117164611111,47.6975707777778
117.236732472222,32.9527702222222
117.214111305556,32.87221525
117.18642425,32.9685973888889
117.152854916667,32.9153785555556
117.152915944444,32.9152488611111
122.117118833333,47.6976890555556
117.184135416667,32.9688911388889
149.407089222222,60.1634788333333
117.233116138889,32.9237708888889
150.120574944444,62.3246040277778
122.080810527778,47.6830253333333
150.094985944444,62.3082885555556
117.184249861111,32.9687423611111
117.184104916667,32.9688186388889
122.080711361111,47.6829566944444
150.169631944444,62.3055190833333
117.184188833333,32.9686050277778
122.117111194444,47.6976966666667
117.184303277778,32.9687003888889
149.726516722222,59.9469299166667
117.240135166667,32.9527473333333
117.184188833333,32.9687385555556
122.163955666667,47.6033134444444
117.117942805556,32.9067726111111
122.08073425,47.6829605
117.184333777778,32.9687728611111
117.193725583333,32.9030685277778
116.938507055556,32.8535957222222
122.167228694444,47.5984039166667
122.164619444444,47.6055526666667
117.184219333333,32.9687003888889
117.184280388889,32.9686965833333
122.080871555556,47.6831168888889
117.184265111111,32.9686736944444
117.184242222222,32.9687118333333
117.1842575,32.9686965833333
117.184043861111,32.9686736944444
149.403793333333,60.7656059166667
117.184219333333,32.9687461666667
122.117164611111,47.6975135555556
117.184288,32.9686927777778
150.020629861111,60.4880409166667
150.108245833333,61.72063825
122.134750361111,47.5603751944444
117.152770972222,32.9154205277778
117.20986175,32.8715019166667
150.121780388889,62.4150886388889
117.170355555556,32.9640972222222
117.1842575,32.96875
149.729888888889,59.9498557777778
117.184143055556,32.9687347222222
117.232551555556,32.9491500833333
122.117126444444,47.6974601666667
117.184265111111,32.9686584444444
117.18512725,32.9659118611111
122.117019638889,47.6978606944444
117.193229666667,32.9029807777778
117.1842575,32.9687156666667
116.938583361111,32.8537635555556
117.256958,32.9260139444444
122.163734416667,47.6038513055556
117.184318527778,32.9687118333333
122.117164611111,47.6975898611111
117.213890055556,32.8724632222222
122.117179861111,47.6975898611111
117.184226972222,32.9687156666667
117.184219333333,32.9687271111111
117.260902388889,32.9349937222222
117.184150694444,32.9686965833333
117.184249861111,32.9686927777778
117.258575416667,32.9235687222222
149.227249138889,60.9407005277778
117.255981444444,32.9242591666667
117.191116333333,32.9660758888889
117.257011388889,32.9259605277778
117.186515805556,32.9686431666667
117.192794777778,32.90268325
117.192893972222,32.9029350277778
117.184165944444,32.9686965833333
117.231727583333,32.9390716388889
117.184204083333,32.96876525
150.107498166667,62.3208770555556
150.128021222222,62.4200935277778
117.184280388889,32.9686889444444
150.098754861111,62.3155403055556
117.184265111111,32.9688110277778
117.224792472222,32.7067985277778
117.195861805556,32.8954315
149.294143666667,59.8791084166667
117.192817666667,32.9027557222222
117.078033444444,32.9827308611111
122.164619444444,47.6055717222222
117.152885416667,32.9152336111111
117.256278972222,32.925457
117.121498083333,32.9060020277778
122.163887,47.6044998055556
117.184249861111,32.9687232777778
117.25871275,32.9222793333333
117.184204083333,32.9687271111111
117.25871275,32.9222145
122.117118833333,47.6975631666667
117.255928027778,32.922966
149.172088611111,60.9407958888889
117.14067075,32.9498100277778
117.140678388889,32.9498100277778
117.258720388889,32.9222755277778
117.192626944444,32.9018516388889
117.194114666667,32.9032745277778
117.18427275,32.9687194722222
150.108215305556,61.7204475277778
117.195846555556,32.8954429444444
117.18427275,32.9687385555556
117.695068333333,33.9766311388889
122.135520916667,47.5609779166667
117.258483861111,32.9160041666667
117.183486916667,32.9645233055556
117.184265111111,32.9686813333333
150.095230083333,62.3085098055556
117.184249861111,32.9687118333333
117.184226972222,32.9686889444444
117.192634555556,32.9020995833333
122.117149333333,47.6975860555556
149.440658555556,60.1162681388889
122.134925833333,47.5612563888889
117.1842575,32.9687271111111
117.184242222222,32.9687080277778
122.135032638889,47.56132125
117.184234611111,32.9687423611111
116.938499444444,32.8535919166667
117.192672722222,32.9019279444444
117.183982833333,32.9688262777778
122.117126444444,47.6975288333333
117.196548444444,32.9028129444444
117.184280388889,32.9687309166667
117.193031305556,32.9031219444444
122.11720275,47.6974296388889
117.155776972222,32.6908988888889
122.117179861111,47.6975021111111
117.213973972222,32.8722190833333
117.193115222222,32.9031295555556
117.184234611111,32.9687194722222
117.184242222222,32.968647
117.184318527778,32.9687919444444
117.257232638889,32.9229469166667
117.193435666667,32.9032668888889
117.192825,32.9018638888889
117.233433333333,32.9415472222222
122.254508333333,37.8656611111111
122.256041666667,37.8750083333333
122.256255555556,37.8752472222222
117.305603,33.2296676388889
117.196678138889,32.9036292777778
117.184265111111,32.9687232777778
117.192337027778,32.9021224722222
117.184280388889,32.9687271111111
117.197219833333,32.9056243888889
117.065902694444,33.0709113888889
117.184295638889,32.9686279166667
117.091979972222,32.8957786388889
117.184425333333,32.9685630555556
117.184219333333,32.968647
117.087150555556,32.9303474166667
117.168159472222,32.9712295277778
117.184242222222,32.9686508055556
117.092315666667,32.8960685555556
117.18450925,32.9686241111111
122.093376138889,47.7016448888889
117.184204083333,32.9686546111111
117.152717583333,32.91558075
117.092018111111,32.89572525
117.184211722222,32.9686736944444
117.184226972222,32.9686927777778
117.152854916667,32.9153594722222
117.184234611111,32.9687042222222
117.211944555556,32.8701591388889
117.254501333333,32.9193954444444
117.184234611111,32.9687309166667
117.184204083333,32.9686431666667
117.184303277778,32.9686927777778
117.147529583333,32.9143600277778
117.184219333333,32.9686965833333
117.184242222222,32.9686393611111
122.117286666667,47.6975784166667
117.184234611111,32.9686965833333
122.093429555556,47.7016639444444
117.140632611111,32.9497375277778
117.152709944444,32.9157676666667
117.192489611111,32.9021072222222
117.1921005,32.9020271111111
117.192550638889,32.90193175
117.184181194444,32.9686508055556
117.18427275,32.9686355555556
117.184211722222,32.9687271111111
116.622360222222,31.8568439444444
117.177192666667,32.9268875
117.183410638889,32.7417449722222
117.1682205,32.9713363611111
116.938285805556,32.8535842777778
117.168212888889,32.9713249166667
117.184211722222,32.9686851388889
116.93840025,32.8536300555556
117.211830138889,32.8703346111111
117.184249861111,32.9687156666667
117.184265111111,32.9687118333333
117.152778611111,32.9157409444444
117.220916722222,32.9601936111111
117.192588805556,32.9021148611111
117.258216833333,32.9147338611111
117.184005722222,32.9688644166667
117.192726111111,32.9011726111111
117.19252775,32.9021606388889
117.152969333333,32.9152603055556
117.184417722222,32.9686431666667
117.142265305556,32.9458999444444
117.211845388889,32.8703308055556
117.254661555556,32.9191665555556
117.184188833333,32.9686508055556
117.181907638889,32.9689445277778
122.093429555556,47.7016792222222
117.184226972222,32.9687347222222
117.184371944444,32.9686660555556
117.184417722222,32.9685630555556
117.202507,32.7307166944444
117.184204083333,32.9687423611111
117.165306083333,32.9637946944444
117.192695611111,32.9011688055556
117.184204083333,32.9686927777778
117.142524694444,32.9459533611111
117.184211722222,32.9686775
117.175041194444,32.7128562777778
116.623161305556,31.8561420277778
117.119842527778,32.9655532777778
117.152862527778,32.91561125
117.184211722222,32.9686050277778
122.102203361111,47.6673736388889
118.161231972222,33.7630195555556
117.184188833333,32.9686851388889
117.16820525,32.9713516111111
117.184219333333,32.9687309166667
117.184425333333,32.9686431666667
117.184188833333,32.9687003888889
117.256011944444,32.9218025
117.184226972222,32.9686431666667
117.184219333333,32.9687118333333
117.206649777778,32.9614906111111
116.938438388889,32.8541488611111
117.184188833333,32.9686736944444
117.183959944444,32.9687538055556
116.938385,32.8536415
117.192573527778,32.9022598055556
116.938514694444,32.8540458611111
116.938270555556,32.85375975
117.184226972222,32.9687003888889
117.184143055556,32.9687919444444
117.152755722222,32.915699
122.117256138889,47.69761275
117.065849277778,33.0713958611111
117.184219333333,32.9686164722222
117.174888611111,32.7126388333333
117.184242222222,32.9687042222222
117.184196444444,32.9686889444444
117.164054861111,32.7154350277778
116.938423138889,32.8541221388889
117.152725194444,32.9156265
117.065658555556,33.0713767777778
118.186790444444,33.7516021666667
117.183959944444,32.9686698888889
117.153709388889,32.70856475
117.18427275,32.9687309166667
117.146865833333,32.9141502222222
117.140457138889,32.9497528055556
117.184303277778,32.9686698888889
117.183952305556,32.968647
117.1842575,32.9687118333333
117.184280388889,32.9686431666667
117.184303277778,32.9687042222222
122.127868638889,47.6433486666667
117.11829375,32.9164352222222
117.184211722222,32.9686698888889
117.184211722222,32.9686813333333
117.184364305556,32.9686851388889
117.259117111111,32.9200172222222
116.938354472222,32.85396575
117.186157222222,32.9661292777778
118.168540944444,33.7626609722222
117.184196444444,32.9686965833333
118.16841125,33.7627181944444
116.938270555556,32.8537445
122.117332444444,47.6976661666667
117.192489611111,32.9021339166667
117.210868833333,32.8709678611111
117.184242222222,32.9687232777778
117.220611555556,32.9604949722222
117.17362975,32.7156867777778
117.184204083333,32.9686317222222
117.034896833333,32.957695
117.152725194444,32.9156036111111
116.624832138889,31.8545551111111
117.186584472222,32.9648246666667
116.624320972222,31.8556957222222
117.184364305556,32.9686965833333
117.065887444444,33.0708618055556
117.184219333333,32.9687080277778
117.184204083333,32.9687003888889
117.1406555,32.9497451666667
117.152969333333,32.9152526666667
117.1656265,32.71606825
117.142234777778,32.9458846944444
117.184555027778,32.9685478055556
117.092208861111,32.8959045277778
122.128501888889,47.6435928333333
116.938430777778,32.8535613888889
117.183776833333,32.9686202777778
117.034919722222,32.9577216944444
117.175476055556,32.7126045
117.184173583333,32.9687042222222
117.152717583333,32.9156036111111
117.184356666667,32.9686927777778
117.140617361111,32.9497909444444
117.152778611111,32.9156875555556
116.938461277778,32.8537978888889
117.184234611111,32.9687232777778
118.179351805556,33.7621955833333
117.192787166667,32.9011993333333
117.190834027778,32.9610519166667
117.140602111111,32.9497718611111
117.184204083333,32.9686241111111
117.210838305556,32.87099075
117.184196444444,32.9687003888889
117.184219333333,32.9687232777778
117.184265111111,32.9686317222222
122.117263777778,47.6975478888889
122.117240888889,47.6975975
117.142417888889,32.9459228333333
117.184005722222,32.9688110277778
118.188644388889,33.7510681111111
117.140625,32.9497489722222
117.184341416667,32.96866225
117.184265111111,32.9687194722222
122.11720275,47.6975478888889
116.93816375,32.8534774722222
117.173393222222,32.7138366666667
117.221115111111,32.9599380277778
117.173294055556,32.7154693611111
117.142547583333,32.9459495277778
117.184204083333,32.9686775
117.184265111111,32.9686508055556
117.184226972222,32.9686546111111
122.1211395,47.6783828611111
117.213043194444,32.9587173333333
117.184196444444,32.96866225
122.121520972222,47.6784667777778
117.152877805556,32.9156188888889
117.14237975,32.9458923333333
117.184242222222,32.9687271111111
117.260513305556,32.9343337777778
117.192573527778,32.9024276666667
117.210891722222,32.8709869166667
117.118316638889,32.9164428611111
117.173652638889,32.7134361111111
117.184249861111,32.96866225
117.184196444444,32.9686355555556
117.192375166667,32.9021110277778
122.117332444444,47.6976623333333
117.254562361111,32.9190978888889
117.192413305556,32.90216825
116.938438388889,32.8541412222222
117.192466722222,32.9020805277778
117.184234611111,32.9687003888889
122.117164611111,47.6975440833333
117.184211722222,32.9686927777778
116.938323972222,32.8538398611111
117.184410083333,32.96866225
117.140609722222,32.9497375277778
117.184234611111,32.9687118333333
117.184204083333,32.9686508055556
117.184196444444,32.9686698888889
117.1842575,32.9686698888889
117.184226972222,32.9687118333333
117.184158305556,32.9686584444444
117.1682205,32.9713134722222
117.192848194444,32.9025306666667
117.177360527778,32.9268111944444
117.258209222222,32.9147338611111
117.184333777778,32.9686508055556
117.184234611111,32.9687080277778
116.938278194444,32.8537673888889
117.184280388889,32.9686698888889
117.184219333333,32.9686508055556
117.18427275,32.9687232777778
117.152984611111,32.9152565
117.18598175,32.9657745277778
117.142448416667,32.9458083888889
117.184196444444,32.9686813333333
117.183677666667,32.9678878611111
122.101898166667,47.6672286944444
117.142715444444,32.9459228333333
117.192108138889,32.9020271111111
122.117347694444,47.6976470833333
117.192321777778,32.9021911388889
117.193283055556,32.9032325555556
117.140632611111,32.9497489722222
117.140579222222,32.9497718611111
117.184211722222,32.9686965833333
117.152709944444,32.9155769166667
117.184288,32.9687042222222
117.184356666667,32.9686736944444
117.120811444444,32.9686965833333
117.087142944444,32.9303474166667
117.151275611111,32.7310638333333
117.184211722222,32.9687194722222
117.192626944444,32.9020271111111
122.093391416667,47.7016563333333
117.152725194444,32.9155998055556
116.938392638889,32.8536415
117.14258575,32.9459495277778
117.140647861111,32.9497337222222
117.254730222222,32.9191436666667
117.184288,32.9686736944444
117.258216833333,32.9147453055556
117.173675527778,32.7156906111111
117.184249861111,32.9687194722222
117.184112527778,32.9686660555556
117.118339527778,32.9163970833333
117.184242222222,32.9687003888889
117.173622111111,32.7155914166667
117.184211722222,32.9687118333333
117.210845944444,32.8709945555556
117.142677305556,32.9456481666667
117.184371944444,32.9686851388889
117.14064025,32.9498138333333
116.938476555556,32.8535804722222
117.168212888889,32.9713172777778
117.086296055556,32.9086341666667
117.220878583333,32.9599914444444
117.183975194444,32.9688339166667
117.183975194444,32.9686889444444
117.1842575,32.9687423611111
117.184288,32.9687347222222
117.184249861111,32.9686965833333
117.184166666667,32.9686111111111
117.184265111111,32.9687461666667
117.183670027778,32.9687156666667
117.183611111111,32.9686111111111
117.184211722222,32.9687042222222
117.183723444444,32.9686851388889
117.183888888889,32.9686111111111
117.184242222222,32.9687461666667
117.183700555556,32.9687118333333
117.183708166667,32.9687232777778
117.184204083333,32.9687347222222
117.184150694444,32.9687232777778
73.8230133055555,18.5025558333333
73.8230361666667,18.5025043333333
73.8230285555556,18.5026302222222
74.5912856944445,18.9995784722222
73.8247756944444,18.5063972222222
73.8248061944444,18.5064258333333
73.8229598888889,18.5027484722222
73.8230361666667,18.5025386666667
73.8233337222222,18.5005893611111
73.8229064722222,18.5026798055556
73.8230361666667,18.5026855277778
117.243022222222,32.9493055555556
117.243655555556,32.9529888888889
117.233266666667,32.9531833333333
117.188233333333,32.9638888888889
117.188288888889,33.001175
117.238466666667,32.9530861111111
73.8230895833333,18.5025558333333
73.8230133055555,18.5024966944444
73.8230514444444,18.502573
73.8230514444444,18.5025539166667
73.8230514444444,18.5025081388889
73.8230514444444,18.5025844444444
73.82295225,18.5025520277778
73.8230361666667,18.5025806388889
73.8230056666667,18.5025558333333
73.8230666944444,18.5025234166667
73.8230438055556,18.5025749166667
73.8230438055556,18.5025539166667
73.8230438055556,18.5026035277778
73.8230361666667,18.5025787222222
73.8230666944444,18.5025005277778
74.7290573055556,19.0915279166667
74.72725675,19.0917758888889
74.7308578333333,19.0912818888889
74.7284545833333,19.0916118611111
117.005722222222,32.5881111111111
117.005730555556,32.5882416666667
117.005705555556,32.5881083333333
117.005730555556,32.5880777777778
75.8547361111111,22.7187333333333
76.0925833333333,22.2233472222222
75.8771388888889,22.7194416666667
75.5870861111111,22.1701666666667
75.409875,22.3103388888889
75.3971388888889,22.3487611111111
76.1517416666667,22.2436166666667
75.5871944444444,22.1700527777778
75.9083638888889,22.7309944444444
75.4062305555556,22.2811833333333
75.8576166666667,22.7189416666667
75.9087583333333,22.7318638888889
75.5876861111111,22.1699722222222
75.5871388888889,22.1701777777778
75.8587444444444,22.7196555555556
76.1481194444444,22.2443972222222
75.90885,22.7310222222222
75.9078694444444,22.7317638888889
75.3956833333333,22.3537194444444
75.5870527777778,22.1701944444444
76.0927305555556,22.2233138888889
76.1510194444444,22.2413666666667
75.8550277777778,22.7186694444444
75.3935444444444,22.3546583333333
76.1533222222222,22.2418083333333
75.9078666666667,22.7312305555556
75.8559111111111,22.7128111111111
75.8547416666667,22.7187194444444
75.8618194444444,22.7214194444444
76.04525,22.2228277777778
75.8579472222222,22.718875
75.8845583333333,22.7244055555556
75.3934166666667,22.3559805555556
75.5876777777778,22.1701222222222
75.8769305555556,22.7169638888889
75.8374361111111,22.6901111111111
75.4327944444444,22.2773027777778
75.8466916666667,22.7014305555556
75.8374694444445,22.6901361111111
75.4100611111111,22.3106777777778
75.5871861111111,22.1710055555556
75.3935527777778,22.3547833333333
75.8573944444444,22.7188361111111
75.8554916666667,22.7173222222222
75.8544555555556,22.7189555555556
75.8550277777778,22.7179388888889
75.4002833333333,22.3277555555556
75.9079083333333,22.7309944444444
75.8774083333333,22.7178055555556
75.8500277777778,22.7021194444444
75.8578472222222,22.7189444444444
75.85805,22.7191027777778
75.9250916666667,22.7049027777778
75.4101916666667,22.3103972222222
75.8547111111111,22.7187472222222
75.806725,22.7296222222222
75.8581111111111,22.7188111111111
75.8494361111111,22.7163277777778
75.91325,22.7535861111111
75.7992416666667,22.6154944444444
75.5888305555556,22.1697972222222
75.5871222222222,22.1701388888889
75.3939888888889,22.3301583333333
75.8771777777778,22.7175361111111
76.0571388888889,22.2182805555556
75.8047583333333,22.7279333333333
75.8823027777778,22.7225805555556
75.8578694444444,22.7189722222222
75.8490555555556,22.7163583333333
75.9150027777778,22.7042222222222
75.9268972222222,22.7018361111111
75.90965,22.7311805555556
75.8054777777778,22.7271861111111
78.4311027777778,17.2352055555556
76.0449861111111,22.2229972222222
75.3935527777778,22.3547777777778
75.8579777777778,22.7190777777778
75.8561138888889,22.7162888888889
75.8546638888889,22.7182722222222
76.1521472222222,22.2432833333333
75.5871805555556,22.1700666666667
75.8617111111111,22.7212916666667
75.5873861111111,22.1698916666667
75.8549416666667,22.7176638888889
75.8579805555556,22.7190472222222
75.3934027777778,22.3559166666667
75.4852361111111,22.2646
75.8546638888889,22.7179083333333
75.9452166666667,22.478975
75.8843861111111,22.7247611111111
76.149525,22.24475
75.4538638888889,22.2827277777778
75.8495027777778,22.7339166666667
75.8543027777778,22.7178916666667
75.8582138888889,22.7193194444444
75.9094472222222,22.7309611111111
76.1517416666667,22.2414277777778
75.3934805555556,22.3541361111111
76.0926166666667,22.2233527777778
75.8779027777778,22.7189
75.8492305555556,22.71635
75.86165,22.7214361111111
75.5869527777778,22.17035
75.4099416666667,22.3104611111111
75.8744777777778,22.7150833333333
75.8374527777778,22.6901
75.8616916666667,22.7212361111111
75.8555,22.7167361111111
75.8577722222222,22.718875
75.3935555555556,22.3547722222222
75.9454638888889,22.4700972222222
75.8771416666667,22.7174944444444
78.4293555555556,17.2362333333333
75.7860194444444,23.2069194444444
75.8923083333333,22.6049222222222
75.8821305555556,22.7232638888889
75.8605055555556,22.7185416666667
75.8432138888889,22.70485
75.8690222222222,22.722
75.3900888888889,22.3826527777778
75.8553444444444,22.7159527777778
75.5872083333333,22.1710333333333
75.8375888888889,22.6901888888889
75.654325,22.5387944444444
75.8493305555556,22.7162861111111
75.4854472222222,22.2647583333333
75.8576194444444,22.7189833333333
76.0927277777778,22.2233388888889
75.9076694444445,22.7317638888889
