Shirala,MH,IN,16.985617,74.129868
Jakhinwadi,MH,IN,17.238325,74.168594
Galleborgaon,MH,IN,20.090658,75.123199
Patharkandi,AS,IN,24.607124,92.317726
Chopta,UK,IN,30.346434,79.048386
Lipti,CG,IN,22.636292,83.402977
Hatkanangale,MH,IN,16.744560,74.446701
Mothkur,TG,IN,17.472683,79.259460
Dharampur,GJ,IN,20.540140,73.179214
Bawal,HR,IN,28.095589,76.592751
Thasra,GJ,IN,22.802561,73.220505
Lohagad,MH,IN,18.694317,73.487259
Parwaha,BR,IN,26.233364,87.226997
Jamtala-Jalabaria,WB,IN,22.108612,88.572548
Taraori,HR,IN,29.799627,76.923973
Kayalpatnam,TN,IN,8.568315,78.123833
Bhatgaon,CG,IN,21.655977,82.803757
Angul,OD,IN,20.844402,85.151085
Deogarh,OD,IN,21.538315,84.728943
Sanwer,MP,IN,22.976303,75.827553
Dalsingh Sarai,BR,IN,25.668974,85.834892
Jalalabad,PB,IN,30.605730,74.256111
Takarwan,MH,IN,19.250380,76.012505
Purena-Raipur,CG,IN,21.238678,81.704781
Kailash-Karnal,HR,IN,29.728127,77.010422
Nimta-Kolkata,WB,IN,22.668962,88.408844
Pathapatnam,AP,IN,18.750523,84.091576
Ganeshgarh,RJ,IN,29.746632,73.903648
Brahamanwada Thadi,MH,IN,21.324831,77.732201
Ghasipura-Anandapur,OD,IN,21.216875,86.112129
Pallikkara,KL,IN,11.503067,75.635963
Kevadia,GJ,IN,21.882874,73.697624
Patarajpur,OD,IN,20.608757,86.243416
Kulei,OD,IN,21.091450,85.136497
Dalhousie,HP,IN,32.539555,75.970955
Khandokata,OD,IN,21.793653,84.326042
Rangpo,SK,IN,27.176147,88.528732
Candolim,GA,IN,15.515447,73.768402
Khandaghosh,WB,IN,23.214766,87.689949
Jyotiba Nagar-Talwade-Vitthal Nagar,MH,IN,18.686785,73.790443
Rudri,CG,IN,20.665974,81.552872
Sakri,MH,IN,20.993189,74.314514
Muddebihal,KA,IN,16.339136,76.130211
Vatadara,GJ,IN,22.340700,72.752487
Dhondalgaon,MH,IN,19.982878,74.938416
Hulagabali,KA,IN,16.662367,74.993935
Thekkady-Kumily,KL,IN,9.606325,77.169701
Uchgaon-Kolhapur,MH,IN,16.696154,74.274345
Etmadpur,UP,IN,27.233313,78.199188
Hungund,KA,IN,16.057627,76.060951
Gudalur,TN,IN,11.502995,76.491722
Chargaon,MH,IN,21.264942,78.750099
Huzurabad,TG,IN,18.201895,79.396706
Yedathore,KA,IN,12.470855,76.386024
Poovattoor,KL,IN,9.056040,76.752411
Bhojpura,RJ,IN,26.623590,75.614037
Imphal West,MN,IN,24.782784,93.885895
Raoti,MP,IN,23.225624,74.840477
Eyyal,TN,IN,12.406525,79.326134
Mussoorie,UK,IN,30.459909,78.066399
Dattapur Dhamangaon,MH,IN,20.795732,78.138779
Panewadi,MH,IN,20.271851,74.507507
Awadhan-Dhule,MH,IN,20.845247,74.760902
Kanturka,WB,IN,24.998625,88.321503
Ghulewadi,MH,IN,19.611471,74.193527
Phalodi,RJ,IN,27.131235,72.358925
Aruvankadu,TN,IN,11.368327,76.771164
Karmala,MH,IN,18.407240,75.195221
Adgaon-Nashik,MH,IN,20.039238,73.856606
Devalapura,KA,IN,12.817242,76.868309
Wokha,NL,IN,26.091036,94.258972
Rai Durg,TG,IN,17.416315,78.389847
Kakiriguma,OD,IN,18.924225,83.010620
Allowal,PB,IN,31.144585,75.478325
Lonand,MH,IN,18.041706,74.186180
Sangavi,MH,IN,18.059986,74.486023
Bobbili,AP,IN,18.573505,83.358368
Mandvi,GJ,IN,22.833334,69.355476
Pariyawan,UP,IN,25.806955,81.378456
Keelara,KA,IN,12.599972,76.941917
Bamangachi,WB,IN,22.756920,88.507256
Kondumal,MH,IN,20.022755,79.285271
Jui Khurd,HR,IN,28.633448,75.943291
Akkalkuva,MH,IN,21.554268,74.016029
Nilaji,KA,IN,16.548655,74.891647
Bayana,RJ,IN,26.915810,77.289360
Kuhi,MH,IN,21.017248,79.367676
Budhma,BR,IN,25.913647,86.873276
Chainpur,JH,IN,23.133387,84.240814
Ramgadh,GJ,IN,21.508837,71.993614
Awankhed,MH,IN,20.246393,73.849625
Tindivanam,TN,IN,12.236884,79.649948
Sattenapalle,AP,IN,16.394667,80.149147
Shadnagar,TG,IN,17.071230,78.204887
Jadcherla,TG,IN,16.763159,78.143585
Amangal,TG,IN,16.849434,78.530304
Puluru,TG,IN,15.875523,77.997025
Ieeja,TG,IN,16.019527,77.667908
Kalwakurthy,TG,IN,16.668499,78.490639
Narayanpet,TG,IN,16.745668,77.495415
Maddur,TG,IN,16.860228,77.612083
Kodangal,TG,IN,17.110300,77.623543
Arsena-Agra,UP,IN,27.237696,77.838142
Nethaur,UP,IN,29.323637,78.387070
Tukada,GJ,IN,21.526697,69.724129
Chamta,WB,IN,26.292059,89.655754
Bandardewa,AR,IN,27.095158,93.827370
Vasind,MH,IN,19.408226,73.264618
Borgaon,KA,IN,16.600021,74.505310
Gejjalagere,KA,IN,12.564031,76.995621
Syaldey,UK,IN,29.823778,79.209511
Champa Nagar,UK,IN,29.830875,79.202194
Vikarabad,TG,IN,17.336430,77.904846
Nandavara,KA,IN,12.867657,75.038834
Lalgarh Jattan,RJ,IN,29.842030,74.025513
Haloli,MH,IN,19.667858,72.906143
Urga,CG,IN,22.276445,82.726700
Gajendragad,KA,IN,15.736078,75.971001
Poicha,GJ,IN,21.970097,73.462425
Jhalod,GJ,IN,23.098167,74.164352
Rudhauli,UP,IN,27.032515,82.804024
Varkala,KL,IN,8.737868,76.716339
Valasna,GJ,IN,23.827955,72.782120
Majhgawa,MP,IN,24.913670,80.807327
Kagarol,UP,IN,27.022673,77.846916
Asind,RJ,IN,25.740776,74.338089
Katraul,BR,IN,26.351614,85.683624
Fedara,GJ,IN,22.452955,72.157906
Malpura,RJ,IN,26.300568,75.369659
Thanakalan,TG,IN,18.672577,78.007408
Desari,BR,IN,25.664700,85.404022
Honnavar,KA,IN,14.279750,74.443924
Iglas,UP,IN,27.710951,77.937683
Udhampur,Jammu and Kashmir,IN,32.916534,75.132607
Laling-Dhule,MH,IN,20.824259,74.748177
Sampla,HR,IN,28.776157,76.773109
Memari,WB,IN,23.172888,88.098244
Bamiyal,PB,IN,32.286846,75.374741
Gopiballabpur,WB,IN,22.205948,86.894775
Kapadne,MH,IN,21.037188,74.809868
Rameswar-Jalgaon,MH,IN,9.397255,78.626305
Charadva,GJ,IN,22.926941,71.024521
Tungidighi,WB,IN,25.755753,87.957710
Aravatagi-Hubballi,KA,IN,15.449764,74.819016
Pure Dadhu,UP,IN,26.941858,82.150963
Mayannur,KL,IN,10.750743,76.381088
Vemulawada,TG,IN,18.481934,78.867226
Maliwada,MH,IN,19.928707,75.221649
Bhadrajun,RJ,IN,25.603775,72.889946
Ahan,UP,IN,25.677322,82.840553
Tundla-Agra,UP,IN,27.226391,78.243103
Charai-Thane West-Thane,MH,IN,19.198542,72.974846
Koradi-Nagpur,MH,IN,21.237804,79.112511
Vita,MH,IN,17.273096,74.538826
Lulhara-Bharatpur,RJ,IN,27.168571,77.313271
Vapi,GJ,IN,20.391897,72.913277
Gadchandur,MH,IN,19.729097,79.173195
Reru-Jalandhar,PB,IN,31.359907,75.590981
Malshiras,MH,IN,17.863255,74.905479
Kursela,BR,IN,25.450579,87.252647
Shahabad,UP,IN,27.644138,79.944710
Kullanchavadi,TN,IN,11.629657,79.671280
Shirud,MH,IN,20.740564,74.895302
Silhati,CG,IN,21.783251,81.126526
Dupadu,AP,IN,15.916674,79.367073
Gangolihat,UK,IN,29.657042,80.039345
Kedar Nagar,UP,IN,26.540569,82.547791
Gopalapur,UP,IN,25.946089,82.555107
Jetalpur,GJ,IN,22.890657,72.595573
Jawala Pathak,MH,IN,19.199507,77.404213
Chohtan,RJ,IN,25.494480,71.082230
Kaithwar,BR,IN,26.167292,86.259033
Urun Islampur,MH,IN,17.051073,74.261742
Changodar,GJ,IN,22.918116,72.440613
Morgram,WB,IN,24.302580,88.016388
Sarila,UP,IN,25.773968,79.678276
Rajesultanpur,UP,IN,26.303431,83.078415
Avadi-Tiruvallur,TN,IN,13.114656,80.089645
Badrinath,UK,IN,30.743309,79.493767
Mirajgaon,MH,IN,18.732149,75.025169
Dera Baba Nanak,PB,IN,32.032185,75.030449
Bewar,UP,IN,25.758936,79.924530
Mehgam-Bharuch,GJ,IN,21.673908,72.757729
Hannur,MH,IN,17.668001,76.190018
Bamane,MH,IN,19.451019,73.346626
Mubarakpur,GJ,IN,23.349136,72.688812
Manguli-Cuttack,OD,IN,20.327068,86.063324
Bhagwanpur,UK,IN,29.941095,77.812424
Lalbarra-Balaghat,MP,IN,21.938848,80.050697
Malihabad,UP,IN,26.923906,80.709000
Sarava-Lucknow,UP,IN,26.935722,80.705910
Borsia-Ghazipur,UP,IN,25.628294,83.622696
Bhopalgarh,RJ,IN,26.649759,73.495621
Dehu Road-Pimpri Chinchwad,MH,IN,18.684626,73.723068
Habibpur,WB,IN,23.199638,88.536224
Debagram,WB,IN,23.696093,88.301239
Mul,MH,IN,20.072056,79.673538
Chautham,BR,IN,25.540274,86.659813
Pokharan,RJ,IN,26.920542,71.916550
Manali,HP,IN,32.239632,77.188713
Shelu Bazar,MH,IN,20.371378,77.249855
Kharela,UP,IN,25.540396,79.810066
Chorma,BR,IN,26.510519,85.091171
Dramman,HP,IN,32.227249,76.165207
Brahmapuri,MH,IN,20.608042,79.861336
Nagbhir,MH,IN,20.582853,79.680359
Aunta,UP,IN,26.076483,79.478058
Bishnupur,WB,IN,23.067881,87.316521
Genguvarpatti,TN,IN,10.170677,77.697990
Kokrajhar,AS,IN,26.401436,90.266701
Dalmau,UP,IN,26.078371,81.056442
Jahangir Ganj,UP,IN,26.415346,82.979729
Eksara-Howrah,WB,IN,22.632233,88.292480
Mankapur,UP,IN,27.043215,82.212143
Talod,GJ,IN,23.351227,72.950493
Idar,GJ,IN,23.843393,73.003059
Kyara,UP,IN,28.252136,79.420456
Sumbal,Jammu and Kashmir,IN,34.230705,74.647308
Kumbharia Balipokhari,OD,IN,20.897675,86.313591
Behbalpur,HR,IN,29.621187,75.341263
Bilgram,UP,IN,27.183037,80.041679
Jaisinagar,MP,IN,23.618185,78.572563
Nidhasan,UP,IN,27.144415,80.868881
Pimpri Gawali,MH,IN,18.920607,74.575623
Jansath,UP,IN,29.322609,77.848465
Morna,UP,IN,29.467882,77.938171
Bhokarhedi,UP,IN,29.506514,77.936554
Shahpur,UP,IN,29.351620,77.548416
Adul,MH,IN,19.713587,75.534225
Betawad,MH,IN,21.166130,74.908508
Khaper,MH,IN,21.532078,73.930962
Dingore,MH,IN,19.274303,73.929688
Harsul,MH,IN,19.929420,75.353233
Satana,MH,IN,20.597382,74.200294
Bhatewar,RJ,IN,24.616369,74.007980
Jukehi,MP,IN,24.020605,80.438904
Chandwad,MH,IN,20.327127,74.247276
Parli,MH,IN,18.845318,76.519844
Amloh,PB,IN,30.614300,76.233429
Haridevpur-Paschim Putiary-Kolkata,WB,IN,22.480124,88.335312
Thakur Pukur-Kolkata,WB,IN,22.462139,88.307137
Sathanur,TN,IN,12.205727,78.888962
Rajoha,UP,IN,28.780937,78.347496
Okkiyam Thuraipakkam-Kotivakkam,TN,IN,12.939266,80.234695
Pulicherla,AP,IN,13.600470,79.043320
Karicode-Peroor-Kottamkara,KL,IN,8.915342,76.632607
Fattepur,MH,IN,20.647081,75.882736
Molgi,MH,IN,21.768196,74.007240
Bangarapet,KA,IN,12.991491,78.178757
Titilagarh,OD,IN,20.287090,83.146606
Sukher,RJ,IN,24.643896,73.714828
Chirner,MH,IN,18.872904,73.050858
Wadgaon Road-Yavatmal,MH,IN,20.373089,78.107864
Gaighata,WB,IN,22.931065,88.731400
Kakapalayam,TN,IN,11.557062,78.010826
Jakranpally,TG,IN,18.718285,78.277512
Damra,AS,IN,25.937670,90.775223
Adirampattinam,TN,IN,10.341318,79.379646
Sankarankovil,TN,IN,9.181414,77.535324
Kalugumalai,TN,IN,9.150718,77.705147
Derdi Kumbhaji,GJ,IN,21.750252,70.992622
Tohana,HR,IN,29.718954,75.906815
Jonhi,BR,IN,25.186972,84.276260
Arimalam,TN,IN,10.256141,78.894882
Arsikere,KA,IN,13.310455,76.253708
Amanganj,MP,IN,24.424833,80.035332
Adra,WB,IN,23.495895,86.676216
Gariyadhar,GJ,IN,21.539705,71.577560
Ode,GJ,IN,22.623121,73.116676
Ismailpur,UP,IN,27.581621,80.653503
Markona,OD,IN,21.185001,86.605667
Baripada,OD,IN,21.932234,86.751694
Udala,OD,IN,21.577162,86.565308
Karanjia,OD,IN,21.766436,85.977028
Kaptipada,OD,IN,21.513968,86.532494
Chhapraula-Ghaziabad,UP,IN,28.619186,77.480049
Soraon-Allahabad,UP,IN,25.608250,81.849686
Kosamba,GJ,IN,21.455423,72.957870
Raghunathpur,BR,IN,26.000095,84.276550
Suigam,GJ,IN,24.153646,71.356888
Kallur,KA,IN,13.169279,76.834618
Bela,UP,IN,26.828283,79.674141
Kumardungi,JH,IN,22.213207,85.876770
Khurdha,OD,IN,20.194223,85.625725
Haveri,KA,IN,14.795903,75.397125
Pilkhuwa,UP,IN,28.708881,77.655746
Urali,OD,IN,20.407606,85.884438
Bhaliabadi,OD,IN,20.173817,85.614250
Talcher,OD,IN,20.951542,85.215668
Maihar,MP,IN,24.269360,80.756653
Deobahal,OD,IN,20.378691,82.721230
Jhajjar,HR,IN,28.607111,76.656914
Subdega,OD,IN,22.292572,84.106567
Kunkuri,OD,IN,22.738335,83.951569
Balisankara,OD,IN,22.349638,84.043175
Sundargarh,OD,IN,22.125401,84.045067
Handia,UP,IN,25.361561,82.189255
Mavelikkara Municipality,KL,IN,9.238487,76.531479
Bewar,UP,IN,27.217878,79.298668
Rajgangpur,OD,IN,22.190195,84.579865
Sitimani,KA,IN,16.319151,75.892525
Kumily,KL,IN,9.605056,77.169548
Anad,KL,IN,8.633505,77.011093
Kallambalam,KL,IN,8.764648,76.788467
Sreekrishnapuram,KL,IN,10.906673,76.415810
Begun,RJ,IN,24.986794,75.011459
Dwarahat,UK,IN,29.776030,79.426781
Babai-District Hoshangabad,MP,IN,22.702965,77.936501
Sayan,GJ,IN,21.317869,72.881226
Annavaram,AP,IN,17.279295,82.396713
Vinukonda,AP,IN,16.056841,79.745331
Cumbum,AP,IN,15.584049,79.114021
Kambaladinne,AP,IN,15.041622,79.539642
Addanki,AP,IN,15.809432,79.959869
Jaithara,UP,IN,27.516731,79.002342
Tosham Rural,HR,IN,28.875645,75.916557
Dasarahalli,KA,IN,13.094694,77.836243
Tajpur,WB,IN,21.652882,87.629272
Garagaparru,AP,IN,16.614643,81.530060
Mehatpur,PB,IN,31.047327,75.472343
Kanina,HR,IN,28.330292,76.308731
Alampur,WB,IN,22.583179,88.214470
Bachhrawan,UP,IN,26.471033,81.112709
Karjan,GJ,IN,22.055216,73.117256
Manuguru,TG,IN,17.931208,80.826622
Salumbar,RJ,IN,24.138653,74.038826
Bhadkha,RJ,IN,26.012671,71.365471
Churu Rural,RJ,IN,28.317497,74.985168
Peeth,RJ,IN,23.526808,73.763969
Barmer,RJ,IN,25.753155,71.418060
Garhakota,MP,IN,23.779512,79.143593
Itia Thok,UP,IN,27.297306,82.032623
Palod,GJ,IN,21.384312,72.958191
Kurud,CG,IN,20.835470,81.719482
Kalipatnam,AP,IN,16.390444,81.529472
Sawantwadi,MH,IN,15.905263,73.821320
Barharwa,JH,IN,24.856621,87.777565
Mangrol,GJ,IN,21.121735,70.116203
Mattannur,KL,IN,11.932860,75.571861
Iritty,KL,IN,11.981863,75.670265
Wadki,MH,IN,20.280544,78.719131
Digha,WB,IN,21.626617,87.507431
Rahemat Nagar-Mehkar,MH,IN,20.155272,76.571060
Manjhi,BR,IN,25.839912,84.578423
Amdapur,MH,IN,20.408417,76.443291
Cherrapunjee,ML,IN,25.277685,91.726486
Hanskhali,WB,IN,23.361263,88.602417
Rampur Bushah,HP,IN,31.450926,77.630768
Saraipali,CG,IN,21.332024,82.997467
Digoda,MP,IN,24.964506,78.842094
Maksi,MP,IN,23.260588,76.147957
Shaitrawa,RJ,IN,26.616463,72.320595
Nithari,UP,IN,28.338602,77.720886
Sanala-Morbi,GJ,IN,22.797956,70.803078
Vanvadi,MH,IN,17.310163,74.182945
Kathora-Amravati,MH,IN,20.999266,77.757797
Madhupuri,UP,IN,26.176701,81.239433
Chabba,PB,IN,31.558708,74.887260
Mukerian,PB,IN,31.956289,75.616844
Nana Vadala,GJ,IN,22.119593,70.541367
Baisinga,OD,IN,21.646507,86.914825
Mugbosan,WB,IN,22.597254,87.482681
Mungeli,CG,IN,22.068542,81.685684
Dhola,WB,IN,22.022955,88.297462
Ramnagar,UK,IN,29.394764,79.126503
Chandur Railway,MH,IN,20.814163,77.976723
Nala,JH,IN,23.919580,87.037292
Karanja,MH,IN,20.481377,77.482109
Turekela,OD,IN,20.519184,82.823669
Kuravilangad,KL,IN,9.758441,76.563271
Neri,MH,IN,20.848515,75.660339
Nidholi Kalan,UP,IN,27.574198,78.494072
NAI HAVELI school-Nathdwara,RJ,IN,24.927698,73.823631
Allur,TN,IN,10.871771,78.628349
Thuraiyur,TN,IN,11.141455,78.594475
Deralakatte-Someshwar,KA,IN,12.809237,74.894753
Chengam,TN,IN,12.306786,78.795784
Dasuya,PB,IN,31.813227,75.663734
Prince Computer Institute Vairagad,MH,IN,20.434782,80.086372
Shobhapur,MP,IN,22.772196,78.262665
Hamirgarh,RJ,IN,25.188185,74.626869
Nokha,RJ,IN,27.556217,73.473190
Namkum-Ranchi,JH,IN,23.332350,85.380791
Pichavaram,TN,IN,11.422554,79.774834
Narapala,AP,IN,14.710377,77.808083
Chandabali-Bhadrak,OD,IN,20.773993,86.743698
Sainthal,RJ,IN,27.034004,76.311623
Arwal,BR,IN,25.239105,84.669571
Kurha,MH,IN,20.941681,78.055756
Jalesar,UP,IN,27.472601,78.306557
Ottapidaram,TN,IN,8.907723,78.020966
Hanumangarh Town,RJ,IN,29.574800,74.332977
Sahajbahal,OD,IN,20.634178,83.328171
Jhusi,UP,IN,25.425602,81.917152
Mahidharpur,OD,IN,20.694019,85.179703
Dhasa,GJ,IN,21.786919,71.517563
Yermala,MH,IN,18.392830,75.870705
Niali,OD,IN,20.141563,86.059158
Redhakhol,OD,IN,21.074162,84.341057
Magarload,CG,IN,20.748428,81.850487
Raver,MH,IN,21.242662,76.034317
Padmapur Town,OD,IN,21.000067,83.064713
Bhaderwah,Jammu and Kashmir,IN,32.983025,75.710983
Barkote,OD,IN,21.535925,85.015167
Eranellur,KL,IN,10.618336,76.126198
Boudh,OD,IN,20.828445,84.327133
Birmitrapur,OD,IN,22.407398,84.717400
Dankaur,UP,IN,28.347696,77.553345
Kantamal,OD,IN,20.660383,83.744194
Sohela,OD,IN,21.300659,83.397507
Satyabhamapur,OD,IN,20.248751,85.893394
Kannod,MP,IN,22.666279,76.743347
Barpali,OD,IN,21.190334,83.590340
Melchhamunda,OD,IN,21.089674,83.241905
Satpuli,UK,IN,29.917006,78.710068
Tembhurni,MH,IN,18.029453,75.190842
Pindara-Jind,HR,IN,29.307491,76.366623
Mayiladuthurai,TN,IN,11.101840,79.652222
Vinchur,MH,IN,20.105982,74.235542
Sholur,TN,IN,11.497915,76.629723
Phulaut,BR,IN,25.510397,86.939247
Phillaur,PB,IN,31.013065,75.789474
Tundla,UP,IN,27.213522,78.239075
Tauru,HR,IN,28.211967,76.951202
Bahadurganj,BR,IN,26.264252,87.828278
Chauri Chaura,UP,IN,26.650797,83.585609
Vansda,GJ,IN,20.757933,73.364037
Machhra,UP,IN,28.899305,77.894608
Jahazpur,RJ,IN,25.624435,75.277069
Barauni,BR,IN,25.471222,85.977745
Raidighi,WB,IN,22.001196,88.435364
Machhali Shahar,UP,IN,25.687368,82.412971
Baberu,UP,IN,25.550348,80.704811
Motipur,BR,IN,26.252548,85.160896
Bandel,WB,IN,22.927422,88.377342
Kasimkota,AP,IN,17.666401,82.964012
Chikodi,KA,IN,16.429251,74.587769
Badarwas,MP,IN,24.977015,77.565384
Mudbi,KA,IN,17.724798,76.936935
Baraula Jafrabad,UP,IN,27.920179,78.051598
Harpalpur,MP,IN,25.290844,79.328247
Daspalla,OD,IN,20.335644,84.848976
Chitrada,OD,IN,21.849848,86.945351
Ellora,MH,IN,20.022638,75.161858
Garoth,MP,IN,24.328077,75.649902
Chakghat,MP,IN,25.032261,81.730209
Maharajganj,BR,IN,26.111210,84.503868
Akathiyoor,KL,IN,10.684984,76.093971
Rath,UP,IN,25.602125,79.565964
Jhalrapatan,RJ,IN,24.540264,76.172577
Sarlanagar,MP,IN,24.202192,80.807533
Nawagarh,CG,IN,21.907166,81.611244
Jatara,MP,IN,25.003206,79.058853
Saidupur,UP,IN,25.041494,83.278694
Padiabahal,OD,IN,21.452351,84.152748
Jangipara,WB,IN,22.736254,88.058311
Daudnagar,BR,IN,25.032417,84.417915
Abhanpur,CG,IN,21.054815,81.747604
Lalbarra,MP,IN,21.938848,80.050697
Mathur,TN,IN,13.240530,79.567192
Chhutmalpur,UP,IN,30.037149,77.753510
Piplia Mandi,MP,IN,24.188171,75.008453
Waidhan,MP,IN,24.067116,82.629501
Anthiyur,TN,IN,11.577073,77.587730
Talgram,UP,IN,27.047874,79.646004
Chinnamanur,TN,IN,9.841051,77.383965
Dinhata,WB,IN,26.129242,89.466820
Mathabari,WB,IN,24.930731,88.039024
Honnali,KA,IN,14.234250,75.646996
Allapalli,MH,IN,19.430779,80.060593
Khatu,RJ,IN,27.367512,75.405708
Dumar,BR,IN,25.532276,87.325363
Jhansa,HR,IN,30.116125,76.741600
Ujhani,UP,IN,28.000324,79.005165
Mohan,UP,IN,26.779018,80.675690
Sarangarh,CG,IN,21.587696,83.073715
Hafiz Ganj,UP,IN,28.492607,79.580070
Memari,WB,IN,23.174501,88.104729
Amta,WB,IN,22.577894,88.016739
Bach Kande,UK,IN,29.509537,79.782028
Mohanpur,BR,IN,25.508537,86.137016
Naubatpur,BR,IN,25.502596,84.963547
Barwadih,JH,IN,23.847519,84.117126
Rajur,MH,IN,19.243210,73.804565
Khetri,RJ,IN,28.003496,75.788498
Mahagama,JH,IN,25.025505,87.319008
Nadbai,RJ,IN,27.216396,77.200325
Kairana,UP,IN,29.393990,77.200272
Dhupguri,WB,IN,26.582132,89.005142
Bishnupur,MN,IN,24.630360,93.759827
Joypur,WB,IN,23.053061,87.443512
Kurwar,UP,IN,26.345100,81.978027
Khagaria,BR,IN,25.506659,86.472527
Dhaurehra,UP,IN,27.992762,81.092026
Bhabua,BR,IN,25.042624,83.605576
Kheralu,GJ,IN,23.885292,72.618950
Chamorshi,MH,IN,19.867220,80.000389
Champa,CG,IN,22.033178,82.651733
Tappal,UP,IN,28.043842,77.577423
Habra,WB,IN,22.848854,88.663956
Madathukulam,TN,IN,10.559584,77.365463
Nirmali,BR,IN,26.310740,86.572876
Tapan,WB,IN,25.307310,88.570251
Tukaithad,MP,IN,21.430889,76.667953
Nigohi,UP,IN,28.102089,79.871681
Asilmetta-Visakhapatnam,AP,IN,17.726217,83.315468
Sanderao,RJ,IN,25.304359,73.173309
Mayapur,WB,IN,23.423201,88.388268
Paradeep,OD,IN,20.316551,86.611366
Kundarki,UP,IN,28.687614,78.785492
Pondi,CG,IN,22.117725,81.263695
Kolanupaaka,TG,IN,17.694084,79.034843
Wadi,MH,IN,21.147934,78.974686
Jahangirpur,UP,IN,28.178797,77.703712
Patiram,WB,IN,25.334879,88.761421
Gogawan,MP,IN,21.911575,75.740059
Amangal,TG,IN,16.849434,78.530304
Bhagwatgarh,RJ,IN,26.137217,76.242119
Baisi,BR,IN,25.865635,87.746002
Jais,UP,IN,26.264786,81.546364
Tangi,OD,IN,19.924606,85.396645
Charama,CG,IN,20.484501,81.372261
Sardha,CG,IN,21.608732,81.571983
Barpeta,AS,IN,26.330421,91.004051
Palitana,GJ,IN,21.534630,71.827484
Raypur,WB,IN,22.431278,88.216904
Walwa,MH,IN,17.026506,74.374344
Gosainganj,UP,IN,26.767679,81.111336
Madhuban,BR,IN,26.437077,85.132378
Piro,BR,IN,25.331371,84.403099
Abburu,AP,IN,16.448223,80.165886
