Gudivada, Andhra Pradesh, in,16.441025,80.992630
Wokha, Nagaland, in,26.091036,94.258972
Rai Durg, Telangana, in,17.416315,78.389847
Kakiriguma, Odisha, in,18.924225,83.010620
Allowal, Punjab, in,31.144585,75.478325
Lonand, Maharashtra, in,18.041706,74.186180
Sangavi, Maharashtra, in,18.059986,74.486023
Bobbili, Andhra Pradesh, in,18.573505,83.358368
Mandvi, Gujarat, in,22.833334,69.355476
Pariyawan, Uttar Pradesh, in,25.806955,81.378456
Keelara, Karnataka, in,12.599972,76.941917
Bamangachi, West Bengal, in,22.756920,88.507256
Kondumal, Maharashtra, in,20.022755,79.285271
Jui Khurd, Haryana, in,28.633448,75.943291
Akkalkuva, Maharashtra, in,21.554268,74.016029
Nilaji, Karnataka, in,16.548655,74.891647
Bayana, Rajasthan, in,26.915810,77.289360
Kuhi, Maharashtra, in,21.017248,79.367676
Budhma, Bihar, in,25.913647,86.873276
Chainpur, Jharkhand, in,23.133387,84.240814
Ramgadh, Gujarat, in,21.508837,71.993614
Awankhed, Maharashtra, in,20.246393,73.849625
Tindivanam, Tamil Nadu, in,12.236884,79.649948
Sattenapalle, Andhra Pradesh, in,16.394667,80.149147
Shadnagar, Telangana, in,17.071230,78.204887
Jadcherla, Telangana, in,16.763159,78.143585
Amangal, Telangana, in,16.849434,78.530304
Puluru, Telangana, in,15.875523,77.997025
Ieeja, Telangana, in,16.019527,77.667908
Kalwakurthy, Telangana, in,16.668499,78.490639
Narayanpet, Telangana, in,16.745668,77.495415
Maddur, Telangana, in,16.860228,77.612083
Kodangal, Telangana, in,17.110300,77.623543
Arsena, Agra, Uttar Pradesh, in,27.237696,77.838142
Nethaur, Uttar Pradesh, in,29.323637,78.387070
Tukada, Gujarat, in,21.526697,69.724129
Chamta, West Bengal, in,26.292059,89.655754
Bandardewa, Arunachal Pradesh, in,27.095158,93.827370
Vasind, Maharashtra, in,19.408226,73.264618
Borgaon, Karnataka, in,16.600021,74.505310
Gejjalagere, Karnataka, in,12.564031,76.995621
Syaldey, Uttarakhand, in,29.823778,79.209511
Champa Nagar, Uttarakhand, in,29.830875,79.202194
Vikarabad, Telangana, in,17.336430,77.904846
Nandavara, Karnataka, in,12.867657,75.038834
Lalgarh Jattan, Rajasthan, in,29.842030,74.025513
Haloli, Maharashtra, in,19.667858,72.906143
Urga, Chhattisgarh, in,22.276445,82.726700
Gajendragad, Karnataka, in,15.736078,75.971001
Poicha, Gujarat, in,21.970097,73.462425
Jhalod, Gujarat, in,23.098167,74.164352
Rudhauli, Uttar Pradesh, in,27.032515,82.804024
Varkala, Kerala, in,8.737868,76.716339
Valasna, Gujarat, in,23.827955,72.782120
Majhgawa, Madhya Pradesh, in,24.913670,80.807327
Kagarol, Uttar Pradesh, in,27.022673,77.846916
Asind, Rajasthan, in,25.740776,74.338089
Katraul, Bihar, in,26.351614,85.683624
Fedara, Gujarat, in,22.452955,72.157906
Malpura, Rajasthan, in,26.300568,75.369659
Thanakalan, Telangana, in,18.672577,78.007408
Desari, Bihar, in,25.664700,85.404022
Honnavar, Karnataka, in,14.279750,74.443924
Iglas, Uttar Pradesh, in,27.710951,77.937683
Udhampur, Jammu and Kashmir, in,32.916534,75.132607
Laling, Dhule, Maharashtra, in,20.824259,74.748177
Sampla, Haryana, in,28.776157,76.773109
Memari, West Bengal, in,23.172888,88.098244
Bamiyal, Punjab, in,32.286846,75.374741
Gopiballabpur, West Bengal, in,22.205948,86.894775
Kapadne, Maharashtra, in,21.037188,74.809868
Rameswar, Jalgaon, Maharashtra, in,9.397255,78.626305
Charadva, Gujarat, in,22.926941,71.024521
Tungidighi, West Bengal, in,25.755753,87.957710
Aravatagi, Hubballi, Karnataka, in,15.449764,74.819016
Pure Dadhu, Uttar Pradesh, in,26.941858,82.150963
Mayannur, Kerala, in,10.750743,76.381088
Vemulawada, Telangana, in,18.481934,78.867226
Maliwada, Maharastra, in,19.928707,75.221649
Bhadrajun, Rajasthan, in,25.603775,72.889946
Ahan, Uttar Pradesh, in,25.677322,82.840553
Tundla, Agra, Uttar Pradesh, in,27.226391,78.243103
Charai, Thane West, Thane, Maharashtra, in,19.198542,72.974846
Koradi, Nagpur, Maharashtra, in,21.237804,79.112511
Vita, Maharashtra, in,17.273096,74.538826
Lulhara, Bharatpur, Rajasthan, in,27.168571,77.313271
Vapi, Gujarat, in,20.391897,72.913277
Gadchandur, Maharashtra, in,19.729097,79.173195
Reru, Jalandhar, Punjab, in,31.359907,75.590981
Malshiras, Maharashtra, in,17.863255,74.905479
Kursela, Bihar, in,25.450579,87.252647
Shahabad, Uttar Pradesh, in,27.644138,79.944710
Kullanchavadi, Tamil Nadu, in,11.629657,79.671280
Shirud, Maharashtra, in,20.740564,74.895302
Silhati, Chhattisgarh, in,21.783251,81.126526
Dupadu, Andhra Pradesh, in,15.916674,79.367073
Gangolihat, Uttarakhand, in,29.657042,80.039345
Kedar Nagar, Uttar Pradesh, in,26.540569,82.547791
Gopalapur, Uttar Pradesh, in,25.946089,82.555107
Jetalpur, Gujarat, in,22.890657,72.595573
Jawala Pathak, Maharashtra, in,19.199507,77.404213
Chohtan, Rajasthan, in,25.494480,71.082230
Kaithwar, Bihar, in,26.167292,86.259033
Urun Islampur, Maharashtra, in,17.051073,74.261742
Changodar, Gujarat, in,22.918116,72.440613
Morgram, West Bengal, in,24.302580,88.016388
Sarila, Uttar Pradesh, in,25.773968,79.678276
Rajesultanpur, Uttar Pradesh, in,26.303431,83.078415
Avadi, Tiruvallur, Tamil Nadu, in,13.114656,80.089645
Badrinath, Uttarakhand, in,30.743309,79.493767
Mirajgaon, Maharashtra, in,18.732149,75.025169
Dera Baba Nanak, Punjab, in,32.032185,75.030449
Bewar, Uttar Pradesh, in,25.758936,79.924530
Mehgam, Bharuch, Gujarat, in,21.673908,72.757729
Hannur, Maharashtra, in,17.668001,76.190018
Bamane, Maharashtra, in,19.451019,73.346626
Mubarakpur, Gujarat, in,23.349136,72.688812
Manguli, Cuttack, Odisha, in,20.327068,86.063324
Bhagwanpur, Uttarakhand, in,29.941095,77.812424
Lalbarra, Balaghat, Madhya Pradesh, in,21.938848,80.050697
Malihabad, Uttar Pradesh, in,26.923906,80.709000
Sarava, Lucknow, Uttar Pradesh, in,26.935722,80.705910
Borsia, Ghazipur, Uttar Pradesh, in,25.628294,83.622696
Bhopalgarh, Rajasthan, in,26.649759,73.495621
Dehu Road, Pimpri Chinchwad, Maharashtra, in,18.684626,73.723068
Habibpur, West Bengal, in,23.199638,88.536224
Debagram, West Bengali, in,23.696093,88.301239
Mul, Maharashtra, in,20.072056,79.673538
Chautham, Bihar, in,25.540274,86.659813
Pokharan, Rajasthan, in,26.920542,71.916550
Manali, Himachal Pradesh, in,32.239632,77.188713
Shelu Bazar, Maharashtra, in,20.371378,77.249855
Kharela, Uttar Pradesh, in,25.540396,79.810066
Chorma, Bihar, in,26.510519,85.091171
Dramman, Himachal Pradesh, in,32.227249,76.165207
Brahmapuri, Maharasthra, in,20.608042,79.861336
Nagbhir, Maharashtra, in,20.582853,79.680359
Aunta, Uttar Pradesh, in,26.076483,79.478058
Bishnupur, West Bengal, in,23.067881,87.316521
Genguvarpatti, Tamil Nadu, in,10.170677,77.697990
Kokrajhar, Assam, in,26.401436,90.266701
Dalmau, Uttar Pradesh, in,26.078371,81.056442
Jahangir Ganj, Uttar Pradesh, in,26.415346,82.979729
Eksara, Howrah, West Bengal, in,22.632233,88.292480
Mankapur, Uttar Pradesh, in,27.043215,82.212143
Talod, Gujarat, in,23.351227,72.950493
Idar, Gujarat, in,23.843393,73.003059
Kyara, Uttar Pradesh, in,28.252136,79.420456
Sumbal, Jammu and Kashmir, in,34.230705,74.647308
Kumbharia Balipokhari, Odisha, in,20.897675,86.313591
Behbalpur, Haryana, in,29.621187,75.341263
Bilgram, Uttar Pradesh, in,27.183037,80.041679
Jaisinagar, Madhya Pradesh, in,23.618185,78.572563
Nidhasan, Uttar Pradesh, in,27.144415,80.868881
Pimpri Gawali, Maharashtra, in,18.920607,74.575623
Jansath, Uttar Pradesh, in,29.322609,77.848465
Morna, Uttar Pradesh, in,29.467882,77.938171
Bhokarhedi, Uttar Pradesh, in,29.506514,77.936554
Shahpur, Uttar Pradesh, in,29.351620,77.548416
Adul, Maharashtra, in,19.713587,75.534225
Betawad, Maharashtra, in,21.166130,74.908508
Khaper, Maharashtra, in,21.532078,73.930962
Dingore, Maharashtra, in,19.274303,73.929688
Harsul, Maharashtra, in,19.929420,75.353233
Satana, Maharashtra, in,20.597382,74.200294
Bhatewar, Rajasthan, in,24.616369,74.007980
Jukehi, Madhya Pradesh, in,24.020605,80.438904
Chandwad, Maharashtra, in,20.327127,74.247276
Parli, Maharashtra, in,18.845318,76.519844
Amloh, Punjab, in,30.614300,76.233429
Haridevpur, Paschim Putiary, Kolkata, West Bengal, in,22.480124,88.335312
Thakur Pukur, Kolkata, West Bengal, in,22.462139,88.307137
Sathanur, Tamil Nadu, in,12.205727,78.888962
Rajoha, Uttar Pradesh, in,28.780937,78.347496
Okkiyam Thuraipakkam, Kotivakkam, Tamil Nadu, in,12.939266,80.234695
Pulicherla, Andhra Pradesh, in,13.600470,79.043320
Karicode, Peroor, Kottamkara, Kerala, in,8.915342,76.632607
Fattepur, Maharashtra, in,20.647081,75.882736
Molgi, Maharashtra, in,21.768196,74.007240
Bangarapet, Karnataka, in,12.991491,78.178757
Titilagarh, Odisha, in,20.287090,83.146606
Sukher, Rajasthan, in,24.643896,73.714828
Chirner, Maharashtra, in,18.872904,73.050858
Wadgaon Road, Yavatmal, Maharashta, in,20.373089,78.107864
Gaighata, West Bengal, in,22.931065,88.731400
Kakapalayam, Tamil Nadu, in,11.557062,78.010826
Jakranpally, Telangana, in,18.718285,78.277512
Damra, Assam, in,25.937670,90.775223
Adirampattinam, Tamil Nadu, in,10.341318,79.379646
Sankarankovil, Tamil Nadu, in,9.181414,77.535324
Kalugumalai, Tamil Nadu, in,9.150718,77.705147
Derdi Kumbhaji, Gujarat, in,21.750252,70.992622
Tohana, Haryana, in,29.718954,75.906815
Jonhi, Bihar, in,25.186972,84.276260
Arimalam, Tamil Nadu, in,10.256141,78.894882
Arsikere, Karnataka, in,13.310455,76.253708
Amanganj, Madhya Pradesh, in,24.424833,80.035332
Adra, West Bengal, in,23.495895,86.676216
Gariyadhar, Gujarat, in,21.539705,71.577560
Ode, Gujarat, in,22.623121,73.116676
Ismailpur, Uttar Pradesh, in,27.581621,80.653503
Markona, Odisha, in,21.185001,86.605667
Baripada, Odisha, in,21.932234,86.751694
Udala, Odisha, in,21.577162,86.565308
Karanjia, Odisha, in,21.766436,85.977028
Kaptipada, Odisha, in,21.513968,86.532494
Chhapraula, Ghaziabad, Uttar Pradesh, in,28.619186,77.480049
Soraon, Allahabad, Uttar Pradesh, in,25.608250,81.849686
Kosamba, Gujarat, in,21.455423,72.957870
Raghunathpur, Bihar, in,26.000095,84.276550
Suigam, Gujarat, in,24.153646,71.356888
Kallur, Karnataka, in,13.169279,76.834618
Bela, Uttar Pradesh, in,26.828283,79.674141
Kumardungi, Jharkhand, in,22.213207,85.876770
Khurdha, Odisha, in,20.194223,85.625725
Haveri, Karnataka, in,14.795903,75.397125
Pilkhuwa, Uttar Pradesh, in,28.708881,77.655746
Urali, Odisha, in,20.407606,85.884438
Bhaliabadi, Odisha, in,20.173817,85.614250
Talcher, Odisha, in,20.951542,85.215668
Maihar, Madhya Pradesh, in,24.269360,80.756653
Deobahal, Odisha, in,20.378691,82.721230
Jhajjar, Haryana, in,28.607111,76.656914
Subdega, Odisha, in,22.292572,84.106567
Kunkuri, Odisha, in,22.738335,83.951569
Balisankara, Odisha, in,22.349638,84.043175
Sundargarh, Odisha, in,22.125401,84.045067
Handia, Uttar Pradesh, in,25.361561,82.189255
Mavelikkara Municipality, Kerala, in,9.238487,76.531479
Bewar, Uttar Pradesh, in,27.217878,79.298668
Rajgangpur, Odisha, in,22.190195,84.579865
Sitimani, Karnataka, in,16.319151,75.892525
Kumily, Kerala, in,9.605056,77.169548
Anad, Kerala, in,8.633505,77.011093
Kallambalam, Kerala, in,8.764648,76.788467
Sreekrishnapuram, Kerala, in,10.906673,76.415810
Begun, Rajasthan, in,24.986794,75.011459
Dwarahat, Uttarakhand, in,29.776030,79.426781
Babai, District Hoshangabad, Madhya Pradesh, in,22.702965,77.936501
Sayan, Gujarat, in,21.317869,72.881226
Annavaram, Andhra Pradesh, in,17.279295,82.396713
Vinukonda, Andhra Pradesh, in,16.056841,79.745331
Cumbum, Andhra Pradesh, in,15.584049,79.114021
Kambaladinne, Andhra Pradesh, in,15.041622,79.539642
Addanki, Andhra Pradesh, in,15.809432,79.959869
Jaithara, Uttar Pradesh, in,27.516731,79.002342
Tosham Rural, Haryana, in,28.875645,75.916557
Dasarahalli, Karnataka, in,13.094694,77.836243
Tajpur, West Bengal, in,21.652882,87.629272
Garagaparru, Andhra Pradesh, in,16.614643,81.530060
Mehatpur, Punjab, in,31.047327,75.472343
Kanina, Haryana, in,28.330292,76.308731
Alampur, West Bengal, in,22.583179,88.214470
Bachhrawan, Uttar Pradesh, in,26.471033,81.112709
Karjan, Gujarat, in,22.055216,73.117256
Manuguru, Telangana, in,17.931208,80.826622
Salumbar, Rajasthan, in,24.138653,74.038826
Bhadkha, Rajasthan, in,26.012671,71.365471
Churu Rural, Rajasthan, in,28.317497,74.985168
Peeth, Rajasthan, in,23.526808,73.763969
Barmer, Rajasthan, in,25.753155,71.418060
Garhakota, Madhya Pradesh, in,23.779512,79.143593
Itia Thok, Uttar Pradesh, in,27.297306,82.032623
Palod, Gujarat, in,21.384312,72.958191
Kurud, Chhattisgarh, in,20.835470,81.719482
Kalipatnam, Andhra Pradesh, in,16.390444,81.529472
Sawantwadi, Maharashtra, in,15.905263,73.821320
Barharwa, Jharkhand, in,24.856621,87.777565
Mangrol, Gujarat, in,21.121735,70.116203
Mattannur, Kerala, in,11.932860,75.571861
Iritty, Kerala, in,11.981863,75.670265
Wadki, Maharashtra, in,20.280544,78.719131
Digha, West Bengal, in,21.626617,87.507431
Rahemat Nagar, Mehkar, Maharashtra, in,20.155272,76.571060
Manjhi, Bihar, in,25.839912,84.578423
Amdapur, Maharashtra, in,20.408417,76.443291
Cherrapunjee, Meghalaya, in,25.277685,91.726486
Hanskhali, West Bengal, in,23.361263,88.602417
Rampur Bushah, Himachal Pradesh, in,31.450926,77.630768
Saraipali, Chhattisgarh, in,21.332024,82.997467
Digoda, Madhya Pradesh, in,24.964506,78.842094
Maksi, Madhya Pradesh, in,23.260588,76.147957
Shaitrawa, Rajasthan, in,26.616463,72.320595
Nithari, Uttar Pradesh, in,28.338602,77.720886
Sanala, Morbi, Gujarat, in,22.797956,70.803078
Vanvadi, Maharashtra, in,17.310163,74.182945
Kathora, Amravati, Maharashtra, in,20.999266,77.757797
Madhupuri, Uttar Pradesh, in,26.176701,81.239433
Chabba, Punjab, in,31.558708,74.887260
Mukerian, Punjab, in,31.956289,75.616844
Nana Vadala, Gujarat, in,22.119593,70.541367
Baisinga, Odisha, in,21.646507,86.914825
Mugbosan, West Bengal, in,22.597254,87.482681
Mungeli, Chhattisgarh, in,22.068542,81.685684
Dhola, West Bengal, in,22.022955,88.297462
Ramnagar, Uttarakhand, in,29.394764,79.126503
Chandur Railway, Maharashtra, in,20.814163,77.976723
Nala, Jharkhand, in,23.919580,87.037292
Karanja, Maharashtra, in,20.481377,77.482109
Turekela, Odisha, in,20.519184,82.823669
Kuravilangad, Kerala, in,9.758441,76.563271
Neri, Maharashtra, in,20.848515,75.660339
Nidholi Kalan, Uttar Pradesh, in,27.574198,78.494072
NAI HAVELI school, Nathdwara, Rajasthan, in,24.927698,73.823631
Allur, Tamil Nadu, in,10.871771,78.628349
Thuraiyur, Tamil Nadu, in,11.141455,78.594475
Deralakatte, Someshwar, Karnataka, in,12.809237,74.894753
Chengam, Tamil Nadu, in,12.306786,78.795784
Dasuya, Punjab, in,31.813227,75.663734
Prince Computer Institute Vairagad, Maharashtra, in,20.434782,80.086372
Shobhapur, Madhya Pradesh, in,22.772196,78.262665
Hamirgarh, Rajasthan, in,25.188185,74.626869
Nokha, Rajasthan, in,27.556217,73.473190
Namkum, Ranchi, Jharkhand, in,23.332350,85.380791
Pichavaram, Tamil Nadu, in,11.422554,79.774834
Narapala, Andhra Pradesh, in,14.710377,77.808083
Chandabali, Bhadrak, Odisha, in,20.773993,86.743698
Sainthal, Rajasthan, in,27.034004,76.311623
Arwal, Bihar, in,25.239105,84.669571
Kurha, Maharashtra, in,20.941681,78.055756
Jalesar, Uttar Pradesh, in,27.472601,78.306557
Ottapidaram, Tamil Nadu, in,8.907723,78.020966
Hanumangarh Town, Rajasthan, in,29.574800,74.332977
Sahajbahal, Odisha, in,20.634178,83.328171
Jhusi, Uttar Pradesh, in,25.425602,81.917152
Mahidharpur, Odisha, in,20.694019,85.179703
Dhasa, Gujarat, in,21.786919,71.517563
Yermala, Maharashtra, in,18.392830,75.870705
Niali, Odisha, in,20.141563,86.059158
Redhakhol, Odisha, in,21.074162,84.341057
Magarload, Chhattisgarh, in,20.748428,81.850487
Raver, Maharashtra, in,21.242662,76.034317
Padmapur Town, Odisha, in,21.000067,83.064713
Bhaderwah, Jammu and Kashmir, in,32.983025,75.710983
Barkote, Odisha, in,21.535925,85.015167
Eranellur, Kerala, in,10.618336,76.126198
Boudh, Odisha, in,20.828445,84.327133
Birmitrapur, Odisha, in,22.407398,84.717400
Dankaur, Uttar Pradesh, in,28.347696,77.553345
Kantamal, Odisha, in,20.660383,83.744194
Sohela, Odisha, in,21.300659,83.397507
Satyabhamapur, Odisha, in,20.248751,85.893394
Kannod, Madhya Pradesh, in,22.666279,76.743347
Barpali, Odisha, in,21.190334,83.590340
Melchhamunda, Odisha, in,21.089674,83.241905
Satpuli, Uttarakhand, in,29.917006,78.710068
Tembhurni, Maharashtra, in,18.029453,75.190842
Pindara, Jind, Haryana, in,29.307491,76.366623
Mayiladuthurai, Tamil Nadu, in,11.101840,79.652222
Vinchur, Maharashtra, in,20.105982,74.235542
Sholur, Tamil Nadu, in,11.497915,76.629723
Phulaut, Bihar, in,25.510397,86.939247
Phillaur, Punjab, in,31.013065,75.789474
Tundla, Uttar Pradesh, in,27.213522,78.239075
Tauru, Haryana, in,28.211967,76.951202
Bahadurganj, Bihar, in,26.264252,87.828278
Chauri Chaura, Uttar Pardesh, in,26.650797,83.585609
Vansda, Gujarat, in,20.757933,73.364037
Machhra, Uttar Pradesh, in,28.899305,77.894608
Jahazpur, Rajasthan, in,25.624435,75.277069
Barauni, Bihar, in,25.471222,85.977745
Raidighi, West Bengal, in,22.001196,88.435364
Machhali Shahar, Uttar Pradesh, in,25.687368,82.412971
Baberu, Uttar Pradesh, in,25.550348,80.704811
Motipur, Bihar, in,26.252548,85.160896
Bandel, West Bengal, in,22.927422,88.377342
Kasimkota, Andhra Pradesh, in,17.666401,82.964012
Chikodi, Karnataka, in,16.429251,74.587769
Badarwas, Madhya Pradesh, in,24.977015,77.565384
Mudbi, Karnataka, in,17.724798,76.936935
Baraula Jafrabad, Uttar Pradesh, in,27.920179,78.051598
Harpalpur, Madhya Pradesh, in,25.290844,79.328247
Daspalla, Odisha, in,20.335644,84.848976
Chitrada, Odisha, in,21.849848,86.945351
Ellora, Maharashtra, in,20.022638,75.161858
Garoth, Madhya Pradesh, in,24.328077,75.649902
Chakghat, Madhya Pradesh, in,25.032261,81.730209
Maharajganj, Bihar, in,26.111210,84.503868
Akathiyoor, Kerala, in,10.684984,76.093971
Rath, Uttar Pradesh, in,25.602125,79.565964
Jhalrapatan, Rajasthan, in,24.540264,76.172577
Sarlanagar, Madhya Pradesh, in,24.202192,80.807533
Nawagarh, Chhattisgarh, in,21.907166,81.611244
Jatara, Madhya Pradesh, in,25.003206,79.058853
Saidupur, Uttar Pradesh, in,25.041494,83.278694
Padiabahal, Odisha, in,21.452351,84.152748
Jangipara, West Bengal, in,22.736254,88.058311
Daudnagar, Bihar, in,25.032417,84.417915
Abhanpur, Chhattisgarh, in,21.054815,81.747604
Lalbarra, Madhya Pradesh, in,21.938848,80.050697
Mathur, Tamil Nadu, in,13.240530,79.567192
